year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.017543859649122806;0.0;0.005509641873278238;0.2;0.10209473883464038;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09949726989224283;0;0
2016;1;13;15;0;18;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.09977355143074862;0;0
2016;1;30;16;0;32;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.5614035087719298;0.0;0.0;0.0;0.09984783734357061;0;0
2016;1;7;10;0;16;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.2807017543859649;0.0;0.0;0.0;0.09983535911200081;0;0
2016;1;10;14;0;14;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.24561403508771928;0.0;0.0;0.0;0.0997943007463068;0;0
2016;1;2;14;0;16;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.2807017543859649;0.0;0.0;0.0;0.09994412903302996;0;0
2016;1;5;10;0;23;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.40350877192982454;0.0;0.0;0.0;0.09989019456487436;0;0
2016;1;10;12;0;18;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.3157894736842105;0.0;0.0;0.0;0.09979071308245369;0;0
2016;1;11;6;30;4;0;0.79;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.07017543859649122;0.0;0.021763085399449038;0.0;0.10868405385617985;0;0
2016;1;22;10;30;14;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.24561403508771928;0.0;0.0;0.0;0.09969609860732265;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0994793801140933;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09981183103716129;0;0
2016;1;14;17;0;22;1;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.38596491228070173;0.25;0.0;0.0;0.09982286096359483;0;0
2016;1;25;3;30;4;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.07017543859649122;0.0;0.0;0.0;0.09953722625467487;0;0
2016;1;8;22;0;20;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.3508771929824561;0.0;0.0;0.0;0.09995947058007781;0;0
2016;1;7;13;30;22;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.38596491228070173;0.0;0.0;0.0;0.10010465568041449;0;0
2016;1;8;11;0;10;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.17543859649122806;0.0;0.0;0.0;0.09981223333135925;0;0
2016;1;7;1;0;7;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.12280701754385964;0.0;0.0;0.0;0.09993637708621572;0;0
