year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;21;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.5121951219512195;0.0;0.0;0.0;0.09941234895238138;0;0
2016;1;18;21;0;19;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.4634146341463415;0.0;0.0;0.0;0.09957186498492077;0;0
2016;1;25;12;0;24;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.5853658536585366;0.0;0.0;0.0;0.09937003795395738;0;0
2016;1;25;1;0;8;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.1951219512195122;0.0;0.0;0.0;0.09973431359403817;0;0
2016;1;31;21;0;30;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.7317073170731707;0.0;0.0;0.0;0.09947527998074845;0;0
2016;1;28;22;0;16;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.3902439024390244;0.0;0.0;0.0;0.09958070336625424;0;0
2016;1;17;19;30;12;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0;0.0;0.09989122772435322;0;0
2016;1;2;15;0;10;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.24390243902439024;0.0;0.0;0.0;0.10004036030413188;0;0
2016;1;22;18;30;21;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.5121951219512195;0.0;0.0;0.0;0.09980274000437517;0;0
2016;1;17;19;0;21;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.5121951219512195;0.0;0.0;0.0;0.09951828310073252;0;0
2016;1;27;22;0;13;0;1.37;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.3170731707317073;0.0;0.0687061183550652;1.57;0.17559885215359528;0;0
2016;1;29;21;30;18;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.43902439024390244;0.0;0.0;0.0;0.10001927804966881;0;0
2016;1;27;20;30;10;0;2.17;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.24390243902439024;0.0;0.10882647943831493;1.77;0.22037605519778636;0;0
2016;1;6;6;30;2;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.04878048780487805;0.0;0.0;0.0;0.10013534816119984;0;0
2016;1;23;23;30;17;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.4146341463414634;0.0;0.0;0.0;0.09998325632777194;0;0
2016;1;16;20;30;12;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.2926829268292683;0.0;0.0;0.0;0.0999114562198683;0;0
2016;1;14;19;30;14;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.34146341463414637;0.0;0.0;0.2;0.09985558060780575;0;0
2016;1;22;10;0;16;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.3902439024390244;0.0;0.0;0.0;0.0994682669598147;0;0
2016;1;3;23;30;2;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.04878048780487805;0.0;0.0;0.0;0.10032420444785528;0;0
2016;1;30;16;0;17;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.4146341463414634;0.0;0.0;0.0;0.09945220596540294;0;0
2016;1;16;8;30;7;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.17073170731707318;0.0;0.0;0.0;0.09991501441215844;0;0
2016;1;28;12;30;23;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.5609756097560976;0.0;0.0;0.0;0.0998332546743056;0;0
