year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986684528315304;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09994020197952902;0;0
2016;1;28;13;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09983708394535351;0;0
2016;1;29;14;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.2;0.0999539841301178;0;0
2016;1;30;0;30;0;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.0;0.0;0.10026147150929243;0;0
2016;1;11;0;30;1;0;0.98;1.0;0.5;0.3548387096774194;0.0;1.0;0.047619047619047616;0.0;0.029402940294029404;0.59;0.1234687676852324;0;0
2016;1;28;6;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.047619047619047616;0.0;0.0;0.0;0.10006340013918513;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09999177786179625;0;0
2016;1;16;22;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0999900375129179;0;0
2016;1;20;21;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09996064405228178;0;0
2016;1;18;21;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09996649533382462;0;0
2016;1;20;17;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998009923393759;0;0
2016;1;21;15;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09979481311153715;0;0
2016;1;2;1;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10027687525354945;0;0
2016;1;18;21;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.09523809523809523;0.0;0.0;0.0;0.09985107438573304;0;0
2016;1;27;7;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0998939225026525;0;0
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992040466448127;0;0
2016;1;1;23;0;0;0;0.2;1.0;0.5;0.03225806451612903;1.0;0.0;0.0;0.0;0.006000600060006001;0.2;0.10476108628314118;0;0
2016;1;23;12;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09994288587224598;0;0
