year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;6;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0967741935483871;0.0;0.0;0.0;0.0999370698716463;0;0
2016;1;21;18;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.03225806451612903;0.0;0.0;0.0;0.10020178198488183;0;0
2016;1;17;20;30;8;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.12903225806451613;0.0;0.0;0.0;0.10030586504341288;0;0
2016;1;13;18;0;22;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.3548387096774194;0.0;0.0;0.0;0.09973188759446161;0;0
2016;1;4;5;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.09981298496385038;0;0
2016;1;3;21;30;3;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.04838709677419355;0.0;0.0;0.0;0.10044000032454237;0;0
2016;1;23;7;0;4;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.06451612903225806;0.0;0.0;0.0;0.09988681462167237;0;0
2016;1;2;7;30;0;0;0.98;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.04782820888238165;1.18;0.13375196580988147;0;0
2016;1;31;10;30;1;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.016129032258064516;0.0;0.0;0.0;0.09988064723902157;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985645680406507;0;0
2016;1;16;15;0;22;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.3548387096774194;0.0;0.0;0.0;0.09976431023264654;0;0
2016;1;4;2;30;7;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.11290322580645161;0.0;0.0;0.0;0.09973825269584624;0;0
2016;1;20;11;0;8;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.12903225806451613;0.0;0.0;0.0;0.09981400295392306;0;0
2016;1;9;0;0;1;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09980510043542112;0;0
2016;1;20;3;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0998802904554198;0;0
2016;1;14;7;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.09977520409478602;0;0
2016;1;5;3;30;44;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.7096774193548387;0.0;0.0;0.0;0.09987943374224828;0;0
2016;1;12;7;0;2;1;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.03225806451612903;0.3333333333333333;0.0;0.0;0.09966338419815501;0;0
2016;1;5;20;0;8;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.12903225806451613;0.0;0.0;0.0;0.0996394512639428;0;0
