year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09983229461572685;0;0
2016;1;26;16;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09989846934968605;0;0
2016;1;25;18;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.0625;0.0;0.0;0.0;0.09754546877065118;0;0
2016;1;4;20;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975159699016367;0;0
2016;1;6;22;0;13;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.40625;0.0;0.0;0.0;0.08500473235436723;0;0
2016;1;11;11;0;13;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.40625;0.0;0.0;0.2;0.0844269166818814;0;0
2016;1;30;12;0;2;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.09733473384405422;0;0
2016;1;4;14;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.03125;0.0;0.0;0.0;0.09821640587025038;0;0
2016;1;1;18;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.09932485270900693;0;0
2016;1;10;14;0;1;0;0.6;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.03125;0.0;0.38216560509554137;0.6;0.5471587815320371;0;0
2016;1;15;16;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0625;0.0;0.0;0.2;0.09760057756688334;0;0
2016;1;15;22;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10026849691987061;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09958246687705619;0;0
2016;1;24;23;30;0;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.0;0.0;0.0;0.0;0.10023782112205404;0;0
2016;1;14;22;0;14;0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.4375;0.0;0.0;0.0;0.08358081946021323;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10021055735633788;0;0
2016;1;4;3;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.09375;0.0;0.0;0.0;0.09639567845141905;0;0
2016;1;16;15;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.09874367296685116;0;0
2016;1;28;15;30;1;0;0.4;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.03125;0.0;0.25477707006369427;0.4;0.39726339756547113;0;0
2016;1;13;0;30;3;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.09375;0.0;0.0;0.0;0.09543229836198841;0;0
2016;1;14;5;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.03125;0.0;0.0;0.0;0.09853320676292676;0;0
2016;1;10;22;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.0625;0.0;0.0;0.2;0.09799366005845322;0;0
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10008598089527632;0;0
2016;1;14;23;30;1;0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.03125;0.0;0.0;0.0;0.09881122835472333;0;0
2016;1;16;7;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.09805753730052325;0;0
2016;1;17;22;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.0625;0.0;0.0;0.0;0.09759294823894415;0;0
2016;1;21;9;0;4;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.125;0.0;0.0;0.0;0.0949035552148596;0;0
2016;1;11;5;30;16;0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.5;0.0;0.0;0.2;0.08003768353170337;0;0
2016;1;1;13;0;14;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.4375;0.0;0.0;0.0;0.08364681867331947;0;0
2016;1;29;21;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.0625;0.0;0.0;0.0;0.09766391041904776;0;0
2016;1;13;2;30;15;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.46875;0.0;0.0;0.0;0.08118144054832421;0;0
2016;1;29;18;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.03125;0.0;0.0;0.0;0.09890551899193079;0;0
2016;1;8;3;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.03125;0.0;0.0;0.0;0.09783158358202493;0;0
2016;1;13;19;0;6;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.1875;0.0;0.0;0.0;0.09298107903410746;0;0
2016;1;24;9;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09967163879652596;0;0
2016;1;17;13;30;23;0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.71875;0.0;0.0;0.0;0.07215271080800201;0;0
2016;1;23;15;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.09864711995151176;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0996754991449118;0;0
2016;1;24;16;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.0625;0.0;0.0;0.0;0.09742651061066376;0;0
2016;1;30;5;30;0;0;0.0;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09963317887065082;0;0
2016;1;30;11;30;1;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.03125;0.0;0.0;0.0;0.09862266630553429;0;0
2016;1;24;19;0;3;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.09375;0.0;0.0;0.0;0.09639473930592524;0;0
2016;1;17;8;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09931392849388865;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.4;0.0990367830551302;0;0
2016;1;26;20;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.0953034786671092;0;0
