year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;6;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.15384615384615385;0.0;0.0;0.0;0.10018068249031065;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10006836379454076;0;0
2016;1;28;13;0;4;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.10256410256410256;0.0;0.0;0.0;0.10005108299780052;0;0
2016;1;29;14;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.10000997658300226;0;0
2016;1;30;0;30;7;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.1794871794871795;0.0;0.0;0.0;0.10025951395953503;0;0
2016;1;11;0;30;2;0;2.16;1.0;0.5;0.3548387096774194;0.0;1.0;0.05128205128205128;0.0;0.05199807414540203;0.99;0.12305221875698824;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10005973102364085;0;0
2016;1;5;2;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.02564102564102564;0.0;0.0;0.0;0.09996995512056306;0;0
2016;1;16;22;30;14;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.358974358974359;0.0;0.0;0.0;0.0999838577245733;0;0
2016;1;20;21;30;7;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.1794871794871795;0.0;0.0;0.0;0.09998376668912745;0;0
2016;1;18;21;30;4;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.10256410256410256;0.0;0.0;0.0;0.09998131446274461;0;0
2016;1;20;17;0;2;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.05128205128205128;0.0;0.0;0.0;0.0999145480984176;0;0
2016;1;21;15;0;4;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.10256410256410256;0.0;0.0;0.0;0.09988758777442475;0;0
2016;1;2;1;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10007783780759572;0;0
2016;1;18;21;0;6;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.09996630956349084;0;0
2016;1;27;7;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.100109750110142;0;0
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10005650721516379;0;0
2016;1;1;23;0;1;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10010146905491202;0;0
2016;1;23;12;30;2;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.0998743450610029;0;0
2016;1;4;9;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.05128205128205128;0.0;0.0;0.0;0.0998532343734333;0;0
2016;1;25;4;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012133094364306;0;0
2016;1;26;2;0;0;0;0.2;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.004814636494944632;0.0;0.10236585644276563;0;0
2016;1;11;16;0;7;0;0.6;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.1794871794871795;0.0;0.014443909484833895;0.0;0.10618138184026482;0;0
2016;1;3;15;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.05128205128205128;0.0;0.0;0.0;0.09990240409665962;0;0
2016;1;17;19;30;4;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.10256410256410256;0.0;0.0;0.0;0.09990574856903511;0;0
2016;1;4;22;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.10000229522781656;0;0
2016;1;16;3;30;3;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.07692307692307693;0.0;0.0;0.0;0.09991067504618134;0;0
2016;1;8;4;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09991323067696745;0;0
