year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.04838709677419355;0.0;0.0;0.0;0.09985781060529597;0;0
2016;1;26;16;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.03225806451612903;0.0;0.0;0.0;0.09985866632380003;0;0
2016;1;25;18;0;5;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.08064516129032258;0.0;0.0;0.0;0.09986936059512452;0;0
2016;1;4;20;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10030509196203063;0;0
2016;1;6;22;0;12;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.1935483870967742;0.0;0.0;0.0;0.09994392748639591;0;0
2016;1;11;11;0;4;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.06451612903225806;0.0;0.0;0.0;0.09987379750952663;0;0
2016;1;30;12;0;6;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.09983453385212748;0;0
2016;1;4;14;30;12;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.1935483870967742;0.0;0.0;0.0;0.10002907906653313;0;0
2016;1;1;18;0;15;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.24193548387096775;0.0;0.0;9.06;0.09993884717149648;1;0
2016;1;10;14;0;6;0;1.58;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0967741935483871;0.0;0.07711078574914594;0.4;0.1547073400754143;0;0
2016;1;15;16;0;6;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0967741935483871;0.0;0.0;0.0;0.0998459315118253;0;0
