year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;13;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.37142857142857144;0.0;0.0;0.2;0.09974680317891327;0;0
2016;1;26;16;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.11428571428571428;0.0;0.0;0.0;0.10008751306858343;0;0
2016;1;25;18;0;12;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.34285714285714286;0.0;0.0;0.0;0.09990588533944944;0;0
2016;1;4;20;30;6;0;0.2;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.17142857142857143;0.0;0.09259259259259259;0.2;0.23292075150876812;0;0
2016;1;6;22;0;8;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.22857142857142856;0.0;0.0;0.0;0.09995463479888755;0;0
2016;1;11;11;0;10;0;0.4;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.2857142857142857;0.0;0.18518518518518517;0.6;0.3663092414505478;0;0
2016;1;30;12;0;10;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.2857142857142857;0.0;0.0;0.0;0.09982702985244529;0;0
2016;1;4;14;30;5;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.14285714285714285;0.0;0.0;0.2;0.09971799413952098;0;0
2016;1;1;18;0;6;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.17142857142857143;0.0;0.0;0.0;0.09984030272475408;0;0
2016;1;10;14;0;15;0;0.4;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.42857142857142855;0.0;0.18518518518518517;0.4;0.36631693807789745;0;0
2016;1;15;16;0;13;0;0.4;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.37142857142857144;0.0;0.18518518518518517;0.4;0.3663971080730839;0;0
2016;1;15;22;0;14;0;0.4;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.4;0.0;0.18518518518518517;0.2;0.3665600973427239;0;0
2016;1;29;4;0;3;0;0.2;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23320274087290827;0;0
2016;1;24;23;30;9;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.2571428571428571;0.0;0.0;0.0;0.1001036115797369;0;0
2016;1;14;22;0;16;0;0.4;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.45714285714285713;0.0;0.18518518518518517;0.6;0.3665492479565806;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10024851981860294;0;0
2016;1;4;3;0;0;0;0.2;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.09259259259259259;0.0;0.23316296056834673;0;0
