year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.051138299872103166;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.052107640590544624;0;0
2016;1;25;12;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.05090146726906675;0;0
2016;1;25;1;0;0;0;0.2;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0851063829787234;0.0;0.10083901626901615;0;0
2016;1;31;21;0;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.051569096033399764;0;0
2016;1;28;22;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.1;0.0;0.0;0.2;0.05171072879083305;0;0
2016;1;17;19;30;2;0;0.2;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.1;0.0;0.0851063829787234;0.0;0.15029096343495063;0;0
2016;1;2;15;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.0851063829787234;0.0;0.10321742489359587;0;0
2016;1;22;18;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09962434538160914;0;0
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.05199395925917394;0;0
2016;1;27;22;0;1;0;0.2;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.05;0.0;0.0851063829787234;0.0;0.10231806220350415;0;0
2016;1;29;21;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.09984969426818247;0;0
2016;1;27;20;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0998590380292469;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09991261218783187;0;0
2016;1;23;23;30;4;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.2;0.0;0.0;0.0;0.09974350352292582;0;0
2016;1;16;20;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.0;0.0;0.0;0.2;0.09989787545890316;0;0
2016;1;14;19;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.09980656101945862;0;0
