year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.018518518518518517;0.0;0.0;0.0;0.09999190271476835;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999926730089329;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10000321280997185;0;0
2016;1;30;16;0;4;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.07407407407407407;0.0;0.0;0.0;0.10000952511298636;0;0
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09999715308139515;0;0
2016;1;10;14;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10000131747773935;0;0
2016;1;2;14;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.018518518518518517;0.0;0.0;0.0;0.09999772765923468;0;0
2016;1;5;10;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.018518518518518517;0.0;0.0;0.0;0.09999622574965486;0;0
2016;1;10;12;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.018518518518518517;0.0;0.0;0.0;0.09999994206288534;0;0
2016;1;11;6;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.018518518518518517;0.0;0.0;0.0;0.09999953282849675;0;0
2016;1;22;10;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.018518518518518517;0.0;0.0;0.0;0.09999932938567327;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09999931029542211;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0999954853642663;0;0
2016;1;14;17;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10000486719086724;0;0
2016;1;25;3;30;4;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.07407407407407407;0.0;0.0;0.0;0.0999995041643075;0;0
2016;1;8;22;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10000550116668308;0;0
2016;1;7;13;30;8;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.14814814814814814;0.0;0.0;0.0;0.09999926799875994;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999834331001126;0;0
2016;1;7;1;0;8;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.14814814814814814;0.0;0.0;0.0;0.09999005981180745;0;0
2016;1;5;15;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999998109228585;0;0
2016;1;18;5;0;1;0;0.2;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.018518518518518517;0.0;0.5;0.0;0.09999786455110496;0;0
2016;1;21;17;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.018518518518518517;0.0;0.0;0.0;0.09999849211233994;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09999895731055233;0;0
