year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09973643588633663;0;0
2016;1;21;18;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09981014136627109;0;0
2016;1;17;20;30;2;0;0.2;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.08333333333333333;0.0;0.145985401459854;0.0;0.19966055091149726;0;0
2016;1;13;18;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.09918765956583697;0;0
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09999757769336681;0;0
2016;1;3;21;30;0;0;1.17;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.0;0.0;0.8540145985401458;1.17;0.6950781553848147;0;0
2016;1;23;7;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.09898326901083876;0;0
2016;1;2;7;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10007657859940777;0;0
2016;1;31;10;30;0;0;0.2;1.0;0.5;1.0;0.43478260869565216;1.0;0.0;0.0;0.145985401459854;0.0;0.20080684272014948;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0996543606651501;0;0
2016;1;16;15;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0997032275069587;0;0
2016;1;4;2;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10008457595646703;0;0
2016;1;20;11;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09961682516184012;0;0
2016;1;9;0;0;1;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09924706295343255;0;0
2016;1;20;3;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09971146051941004;0;0
2016;1;14;7;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09964485482960028;0;0
2016;1;5;3;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10000235495504639;0;0
2016;1;12;7;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.09897553954834293;0;0
2016;1;5;20;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10026889228365987;0;0
2016;1;14;11;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09963100206300068;0;0
2016;1;3;12;0;0;0;0.4;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.291970802919708;0.6;0.30290061563175086;0;0
