year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.13043478260869565;0.0;0.0;0.0;0.09978704139353323;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.043478260869565216;0.0;0.0;0.0;0.09991551619123851;0;0
2016;1;25;12;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.17391304347826086;0.0;0.0;0.0;0.09978953386117706;0;0
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10005516429540517;0;0
2016;1;31;21;0;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.043478260869565216;0.0;0.0;0.0;0.09985969852657928;0;0
2016;1;28;22;0;3;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.13043478260869565;0.0;0.0;0.0;0.09987214206228867;0;0
2016;1;17;19;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.043478260869565216;0.0;0.0;0.0;0.09990479015834108;0;0
2016;1;2;15;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10023221772362245;0;0
2016;1;22;18;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.08695652173913043;0.0;0.0;0.0;0.09991516696999991;0;0
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09989879735315566;0;0
2016;1;27;22;0;0;0;0.79;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.03228442991418063;0.4;0.11926209908612162;0;0
2016;1;29;21;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.08695652173913043;0.0;0.0;0.0;0.10003985585202468;0;0
2016;1;27;20;30;2;0;1.37;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.08695652173913043;0.0;0.055986922762566414;0.98;0.13359720097231087;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10007727779285613;0;0
