year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09986100491105698;0;0
2016;1;18;21;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0;0.0;0.08744241115909712;0;0
2016;1;25;12;0;0;0;0.2;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.0;0.0;0.06802721088435375;0.0;0.24905028739306967;0;0
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.2;0.0998888386578417;0;0
2016;1;31;21;0;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10007499032871603;0;0
2016;1;28;22;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.09174421982924652;0;0
2016;1;17;19;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09989473935258697;0;0
2016;1;2;15;0;0;0;0.6;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.4;0.5479933808274867;0;0
2016;1;22;18;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.09139105505345835;0;0
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09984450474474638;0;0
2016;1;27;22;0;2;0;0.4;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.05555555555555555;0.0;0.1360544217687075;0.4;0.39024307032436834;0;0
2016;1;29;21;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.027777777777777776;0.0;0.0;0.0;0.09552509133546916;0;0
2016;1;27;20;30;2;0;0.6;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.05555555555555555;0.0;0.20408163265306123;0.6;0.539070307870796;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10020851633168515;0;0
2016;1;23;23;30;2;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.05555555555555555;0.0;0.0;0.0;0.09156242001764692;0;0
2016;1;16;20;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.027777777777777776;0.0;0.0;0.0;0.09578761635632727;0;0
2016;1;14;19;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.0;0.0;0.06802721088435375;0.2;0.24928814539101463;0;0
2016;1;22;10;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09970199739037777;0;0
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.10054691338586419;0;0
2016;1;30;16;0;2;0;0.2;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.05555555555555555;0.0;0.06802721088435375;0.2;0.24080285766283704;0;0
2016;1;16;8;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.027777777777777776;0.0;0.0;0.0;0.09564990027954845;0;0
2016;1;28;12;30;2;0;0.2;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.05555555555555555;0.0;0.06802721088435375;0.2;0.2404145443922604;0;0
2016;1;22;15;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09975650263890568;0;0
2016;1;18;0;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.0;0.0;0.09999660178525882;0;0
2016;1;29;6;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09980799927621742;0;0
2016;1;12;19;0;4;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.1111111111111111;0.0;0.0;0.0;0.08319599257807819;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09972348671015563;0;0
2016;1;15;9;0;0;0;0.79;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.2687074829931973;0.79;0.6897807421829841;0;0
2016;1;6;12;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10014911486974565;0;0
2016;1;4;22;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.027777777777777776;0.0;0.0;0.0;0.09584964403263452;0;0
2016;1;24;10;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.027777777777777776;0.0;0.0;0.0;0.09541903075504787;0;0
2016;1;26;9;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0995541301680819;0;0
2016;1;23;0;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.0;0.0;0.0;0.0;0.09986338856723787;0;0
2016;1;11;21;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09992291443759338;0;0
2016;1;21;13;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09971490081684375;0;0
2016;1;31;6;0;0;0;0.2;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.06802721088435375;0.4;0.24910345706046566;0;0
2016;1;21;2;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.06802721088435375;0.0;0.24912160840869457;0;0
2016;1;22;12;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.027777777777777776;0.0;0.0;0.0;0.09546530668971254;0;0
2016;1;26;19;30;5;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.1388888888888889;0.0;0.0;0.0;0.07882354092193988;0;0
2016;1;15;8;0;0;0;0.79;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.0;0.0;0.2687074829931973;0.79;0.6897873466860406;0;0
2016;1;26;7;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09957883898068498;0;0
2016;1;10;5;30;0;0;2.94;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;1.0;2.56;2.2955829386177644;1;0
2016;1;1;19;30;2;0;1.17;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.05555555555555555;0.0;0.3979591836734694;0.79;0.9658905249807165;0;0
2016;1;22;7;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09971878291022473;0;0
2016;1;27;23;0;0;0;0.2;1.0;0.5;0.8709677419354839;1.0;0.0;0.0;0.0;0.06802721088435375;0.2;0.24935320277556083;0;0
2016;1;8;12;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.027777777777777776;0.0;0.0;0.0;0.09590398349379281;0;0
2016;1;11;19;0;1;0;0.4;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.027777777777777776;0.0;0.1360544217687075;0.6;0.3944010578400511;0;0
2016;1;1;18;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.027777777777777776;0.0;0.0;0.39;0.09628210910518387;0;0
2016;1;15;7;0;1;0;0.79;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.027777777777777776;0.0;0.2687074829931973;0.79;0.6856340066482803;0;0
2016;1;31;13;30;0;0;0.2;1.0;0.5;1.0;0.5652173913043478;1.0;0.0;0.0;0.06802721088435375;0.0;0.24868784367689922;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09971120556928692;0;0
2016;1;29;14;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09950877770443778;0;0
2016;1;5;21;0;3;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0;0.0;0.08747748294501345;0;0
2016;1;3;21;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.027777777777777776;0.0;0.0;0.0;0.09629418157913416;0;0
2016;1;21;10;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09969482047184808;0;0
2016;1;23;11;0;2;0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.09138442662490742;0;0
2016;1;19;23;30;0;0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.0;0.0;0.0;0.0;0.1000024474018576;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.027777777777777776;0.0;0.0;0.0;0.0957584414429763;0;0
2016;1;14;16;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.0;0.0;0.06802721088435375;0.2;0.24922623162343338;0;0
2016;1;15;17;30;1;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.027777777777777776;0.0;0.0;0.0;0.09572771350694065;0;0
2016;1;26;2;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.099865065908597;0;0
2016;1;30;0;0;6;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.07502021006166071;0;0
2016;1;16;22;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.027777777777777776;0.0;0.0;0.0;0.0958685258275781;0;0
