year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.11741682974559686;0.4;0.5174332173779592;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09957419446095939;0;0
2016;1;13;15;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09979332659019091;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09993011034667942;0;0
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09997824239927722;0;0
2016;1;10;14;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.07827788649706457;0.6;0.3781225407621096;0;0
2016;1;2;14;0;0;0;0.4;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.07827788649706457;0.4;0.37834360960140456;0;0
2016;1;5;10;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10004964861417731;0;0
2016;1;10;12;0;0;0;0.6;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.11741682974559686;0.6;0.5172331229907488;0;0
2016;1;11;6;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.07827788649706457;0.6;0.3780299191315808;0;0
2016;1;22;10;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0994763853192242;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09964582762016816;0;0
2016;1;10;6;0;0;0;1.17;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.22896281800391385;0.98;0.9138072927196563;0;0
2016;1;14;17;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09982605858816695;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09959005969264778;0;0
2016;1;8;22;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10023858524995743;0;0
2016;1;7;13;30;4;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.3076923076923077;0.0;0.0;0.0;0.09972356676270833;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09994217739492539;0;0
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10024811201315087;0;0
2016;1;5;15;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.1000801332448904;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985790546857087;0;0
2016;1;21;17;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0996117159990777;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10018794183268964;0;0
2016;1;10;11;0;0;0;0.79;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.15459882583170254;0.6;0.6494051264644187;0;0
2016;1;22;12;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.23076923076923078;0.0;0.0;0.0;0.09934330248890744;0;0
2016;1;1;4;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10028414729812907;0;0
2016;1;3;12;0;0;0;0.2;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.03913894324853229;0.2;0.23920996287255347;0;0
2016;1;3;18;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10022689721573697;0;0
2016;1;8;18;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10005841967121709;0;0
2016;1;14;0;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.0;0.0;0.0;0.0;0.10012824489902838;0;0
2016;1;17;23;30;0;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.0;0.0;0.0;0.0;0.09997936000778251;0;0
2016;1;25;14;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.15384615384615385;0.0;0.0;0.0;0.09939931527610524;0;0
2016;1;17;8;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09979258295239246;0;0
2016;1;29;16;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.15384615384615385;0.0;0.0;0.0;0.09979416321140233;0;0
2016;1;12;4;30;0;0;0.2;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.0;0.0;0.03913894324853229;0.2;0.2389052072841653;0;0
2016;1;26;15;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.09947175635420846;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.09996124636167592;0;0
2016;1;11;21;0;0;0;0.4;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.0;0.0;0.07827788649706457;0.4;0.37827134859353206;0;0
2016;1;19;12;0;3;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.23076923076923078;0.0;0.0;0.0;0.09960330831686148;0;0
2016;1;8;18;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09998623808052143;0;0
2016;1;28;15;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.09948179013648284;0;0
2016;1;5;6;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10011833267252568;0;0
2016;1;9;20;30;0;0;0.4;1.0;0.5;0.2903225806451613;0.8695652173913043;1.0;0.0;0.0;0.07827788649706457;0.6;0.3782515011740659;0;0
2016;1;6;5;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09998555144456445;0;0
2016;1;4;6;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10015797148695382;0;0
2016;1;19;16;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.09954313552461569;0;0
2016;1;14;16;30;5;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.38461538461538464;0.0;0.0;0.0;0.09952985695850058;0;0
