year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;2.95;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.07654385054488844;0.4;0.1275552607636644;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09957174395500379;0;0
2016;1;13;15;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999732143832478;0;0
2016;1;30;16;0;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.017543859649122806;0.0;0.0;0.0;0.09993794527179778;0;0
2016;1;7;10;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.017543859649122806;0.0;0.0;0.0;0.1000621061610264;0;0
2016;1;10;14;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.03508771929824561;0.0;0.0;0.0;0.10001188446225517;0;0
2016;1;2;14;0;2;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.03508771929824561;0.0;0.0;0.0;0.10022224565151594;0;0
2016;1;5;10;0;3;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.10012135896969487;0;0
2016;1;10;12;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999620323097991;0;0
2016;1;11;6;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.010378827192527246;0.0;0.10331952749384532;0;0
2016;1;22;10;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.03508771929824561;0.0;0.0;0.0;0.09955099320023242;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09958549053443055;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10002527588493881;0;0
2016;1;14;17;0;2;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998176159357575;0;0
