year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;1.0;0.5;1.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.10023545610057744;0;0
2016;1;8;7;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.015384615384615385;0.0;0.0;0.0;0.10004072598715658;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.013793103448275864;0.2;0.1173037037436871;0;0
2016;1;18;12;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09979259738429397;0;0
2016;1;13;15;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09975840786884765;0;0
2016;1;11;11;30;3;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.046153846153846156;0.0;0.013793103448275864;0.0;0.11707629425320937;0;0
2016;1;21;3;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.015384615384615385;0.0;0.0;0.0;0.10004870796824156;0;0
2016;1;24;16;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.0999621737715018;0;0
2016;1;11;15;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.015384615384615385;0.0;0.013793103448275864;0.4;0.11682965258705741;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0996188009220163;0;0
2016;1;20;22;30;3;0;0.2;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.046153846153846156;0.0;0.013793103448275864;0.0;0.11714845812971936;0;0
2016;1;10;23;0;4;0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09995366275732925;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09980556640154253;0;0
2016;1;30;8;30;1;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.015384615384615385;0.0;0.0;0.0;0.10002645960254603;0;0
2016;1;23;18;0;5;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996757715904897;0;0
