year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.09993150477900153;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10005426669328538;0;0
2016;1;21;1;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.029411764705882353;0.0;0.0;0.0;0.10012728740930138;0;0
2016;1;14;0;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.08823529411764706;0.0;0.0;0.0;0.10006598780287229;0;0
2016;1;10;13;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09984169795476655;0;0
2016;1;31;21;30;5;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.14705882352941177;0.0;0.0;0.0;0.10032730522447603;0;0
2016;1;15;11;0;6;0;1.57;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.17647058823529413;0.0;0.05147540983606558;0.0;0.12248030874588617;0;0
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.029411764705882353;0.0;0.0;0.0;0.10027517541207326;0;0
2016;1;19;23;0;3;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10015268645273873;0;0
2016;1;29;15;0;7;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.20588235294117646;0.0;0.0;0.0;0.10030686632435343;0;0
2016;1;6;21;0;4;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.11764705882352941;0.0;0.0;0.0;0.09988076893224568;0;0
2016;1;24;19;30;8;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.23529411764705882;0.0;0.0;0.0;0.100065784527339;0;0
2016;1;15;11;30;7;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.20588235294117646;0.0;0.0;0.0;0.09983805685166042;0;0
2016;1;14;8;30;4;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.11764705882352941;0.0;0.0;0.2;0.09986658164025025;0;0
2016;1;28;2;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.029411764705882353;0.0;0.0;0.0;0.10047670272521098;0;0
2016;1;15;14;0;14;0;2.19;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.4117647058823529;0.0;0.07180327868852458;2.75;0.1313536806023104;1;0
2016;1;12;3;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.029411764705882353;0.0;0.0;0.0;0.10010427621104961;0;0
2016;1;18;17;0;4;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.11764705882352941;0.0;0.0;0.0;0.10001661789902366;0;0
2016;1;2;11;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.09985006697940785;0;0
