year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;31;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.28440366972477066;0.0;0.0;0.0;0.09977064536369418;0;0
2016;1;21;18;30;17;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.1559633027522936;0.0;0.0;0.0;0.09999901971120884;0;0
2016;1;17;20;30;60;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.5504587155963303;0.0;0.0;0.0;0.10012576942665752;0;0
2016;1;13;18;0;41;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.3761467889908257;0.0;0.0;0.0;0.09974595596445446;0;0
2016;1;4;5;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.027522935779816515;0.0;0.0;0.0;0.09993097379286886;0;0
2016;1;3;21;30;35;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.3211009174311927;0.0;0.0;0.0;0.10000343683677548;0;0
2016;1;23;7;0;11;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.10091743119266056;0.0;0.0;0.0;0.0997787438912956;0;0
2016;1;2;7;30;10;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.09174311926605505;0.0;0.0;0.0;0.09990060435488934;0;0
2016;1;31;10;30;39;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.3577981651376147;0.0;0.0;0.0;0.10027355880794508;0;0
2016;1;20;5;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.027522935779816515;0.0;0.0;0.0;0.09984222527812725;0;0
2016;1;16;15;0;75;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.6880733944954128;0.0;0.0;0.0;0.0997688387689839;0;0
2016;1;4;2;30;10;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.09174311926605505;0.0;0.0;0.0;0.10003251141189984;0;0
2016;1;20;11;0;38;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.3486238532110092;0.0;0.0;0.0;0.09969753183797869;0;0
2016;1;9;0;0;31;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.28440366972477066;0.0;0.0;0.0;0.10011061364433593;0;0
2016;1;20;3;0;8;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.07339449541284404;0.0;0.0;0.0;0.09990603367016937;0;0
2016;1;14;7;30;15;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.13761467889908258;0.0;0.0;0.0;0.09989535094297586;0;0
2016;1;5;3;30;9;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.08256880733944955;0.0;0.0;0.0;0.09998883386124979;0;0
2016;1;12;7;0;15;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.13761467889908258;0.0;0.0;0.2;0.09981538806166035;0;0
2016;1;5;20;0;45;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.41284403669724773;0.0;0.0;0.0;0.09990168378232389;0;0
2016;1;14;11;0;38;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.3486238532110092;0.0;0.0;0.0;0.09971690336252315;0;0
2016;1;3;12;0;15;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.13761467889908258;0.0;0.0;0.0;0.09989703524117366;0;0
2016;1;30;2;0;28;0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.25688073394495414;0.0;0.0;0.0;0.10000745912907738;0;0
2016;1;31;13;30;66;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.6055045871559633;0.0;0.0;0.0;0.10039667765783;0;0
2016;1;6;3;0;7;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0.0;0.10005885720376617;0;0
2016;1;13;12;0;38;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.3486238532110092;0.0;0.0;0.0;0.09971688555309632;0;0
2016;1;3;11;0;8;0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.07339449541284404;0.0;0.0;0.0;0.09991907574960002;0;0
2016;1;20;9;30;35;0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.3211009174311927;0.0;0.0;0.0;0.09998416407474386;0;0
2016;1;24;13;30;68;0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.6238532110091743;0.0;0.0;0.0;0.10019580530552097;0;0
2016;1;16;0;0;48;0;0.0;1.0;0.5;0.5161290322580645;0.0;0.0;0.44036697247706424;0.0;0.0;0.0;0.10004525509397744;0;0
2016;1;28;9;30;39;0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.3577981651376147;0.0;0.0;0.0;0.10018736681388751;0;0
2016;1;30;7;0;6;0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.05504587155963303;0.0;0.0;0.0;0.09984890516136935;0;0
2016;1;9;18;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982520655754334;0;0
2016;1;23;7;30;19;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.1743119266055046;0.0;0.0;0.0;0.10003461409910464;0;0
2016;1;15;12;30;59;3;0.2;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.5412844036697247;0.75;0.008406893652795292;0.2;0.10605471059215055;0;0
2016;1;21;11;0;47;0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;0.0;0.43119266055045874;0.0;0.0;0.0;0.09970989791988294;0;0
2016;1;3;18;30;19;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.1743119266055046;0.0;0.0;0.0;0.09989639609578993;0;0
