year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;1.0;0.5;1.0;0.0;0.0;0.1;0.0;0.0;0.0;0.09728069585375887;0;0
2016;1;8;7;30;2;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.09743322435553092;0;0
2016;1;9;23;30;0;0;1.97;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.4182590233545648;1.97;1.5092526540408115;0;0
2016;1;18;12;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09968429370814103;0;0
2016;1;13;15;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.09861144860909543;0;0
2016;1;11;11;30;3;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.15;0.0;0.0;0.2;0.09604029244168966;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09986350823958356;0;0
2016;1;24;16;30;2;1;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.1;1.0;0.0;0.0;0.09871947772868306;0;0
2016;1;11;15;0;0;0;0.4;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.08492569002123143;0.4;0.3860526027545077;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09996672954966779;0;0
2016;1;20;22;30;9;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.45;0.0;0.0;0.0;0.08883773824198182;0;0
2016;1;10;23;0;1;1;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.05;1.0;0.0;0.0;0.1010122157811153;0;0
2016;1;15;16;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.09741537096814024;0;0
2016;1;30;8;30;0;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09981690349761574;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09997917096204811;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09961245943852215;0;0
2016;1;7;15;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09976295406633962;0;0
2016;1;8;1;0;4;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.09492997106852807;0;0
2016;1;7;17;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10004596084768447;0;0
2016;1;18;7;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.098484458055897;0;0
2016;1;18;22;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0997286487303668;0;0
2016;1;2;16;0;0;0;0.79;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.16772823779193208;0.79;0.6653420843033231;0;0
2016;1;15;17;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09868302099410609;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09973613125480507;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984770314863023;0;0
2016;1;26;12;0;10;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.5;0.0;0.0;0.0;0.08766562735785466;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09980903011053921;0;0
2016;1;13;17;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09870424466943883;0;0
2016;1;6;10;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09984234089980215;0;0
2016;1;9;4;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09971554831151219;0;0
2016;1;30;22;30;2;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.09746315636566716;0;0
2016;1;5;9;30;2;0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.09747043675003364;0;0
2016;1;15;1;0;1;0;2.56;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.05;0.0;0.5435244161358811;1.97;1.9294132660672332;0;0
2016;1;10;12;30;2;0;0.2;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.1;0.0;0.042462845010615716;0.0;0.24034566180438754;0;0
2016;1;17;21;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.15;0.0;0.0;0.0;0.0964802528632347;0;0
2016;1;5;6;30;1;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.09878826119011275;0;0
2016;1;23;8;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09969623556164176;0;0
2016;1;1;12;30;3;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.15;0.0;0.0;0.0;0.09635714064350931;0;0
2016;1;10;22;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10027521328723732;0;0
2016;1;13;7;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09963176526257622;0;0
2016;1;17;5;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.099575116226849;0;0
2016;1;27;5;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09962568041941178;0;0
2016;1;5;7;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09740899820743176;0;0
2016;1;24;2;0;3;0;0.0;1.0;0.5;0.7741935483870968;0.08695652173913043;0.0;0.15;0.0;0.0;0.0;0.09592509930510995;0;0
