year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;43;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.3944954128440367;0.0;0.0;0.0;0.09978003688984804;0;0
2016;1;21;4;30;5;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.045871559633027525;0.0;0.0;0.0;0.09980583964218104;0;0
2016;1;21;1;30;16;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.14678899082568808;0.0;0.0;0.0;0.09983972427240806;0;0
2016;1;14;0;30;28;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.25688073394495414;0.0;0.0;0.0;0.09981269857045438;0;0
2016;1;10;13;30;64;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.5871559633027523;0.0;0.0;0.0;0.09971536677206805;0;0
2016;1;31;21;30;71;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.6513761467889908;0.0;0.0;0.0;0.1001407607043574;0;0
2016;1;15;11;0;25;1;1.57;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.22935779816513763;0.25;0.06599411517444305;0.0;0.1407088623738928;0;0
2016;1;27;10;0;32;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.29357798165137616;0.0;0.0;0.0;0.0998180428172275;0;0
2016;1;19;23;0;50;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.45871559633027525;0.0;0.0;0.0;0.09994329312555683;0;0
2016;1;29;15;0;39;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.3577981651376147;0.0;0.0;0.0;0.099777027541188;0;0
2016;1;6;21;0;56;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.5137614678899083;0.0;0.0;0.0;0.10009487674609252;0;0
2016;1;24;19;30;56;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.5137614678899083;0.0;0.0;0.0;0.09992710156942897;0;0
2016;1;15;11;30;31;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.28440366972477066;0.0;0.0;0.0;0.09969384181571561;0;0
2016;1;14;8;30;32;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.29357798165137616;0.0;0.0;0.0;0.09968103651532934;0;0
2016;1;28;2;0;18;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.1651376146788991;0.0;0.0;0.0;0.10008882817363363;0;0
