year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;52;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.47706422018348627;0.0;0.0;0.0;0.10005867705510729;0;0
2016;1;23;18;0;57;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.5229357798165137;0.0;0.0;0.0;0.09952102803406637;0;0
2016;1;7;18;30;59;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.5412844036697247;0.0;0.0;0.0;0.0999669738830753;0;0
2016;1;22;16;30;48;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.44036697247706424;0.0;0.0;0.0;0.09993946353362082;0;0
2016;1;27;11;0;32;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.29357798165137616;0.0;0.0;0.0;0.09954377815451698;0;0
2016;1;4;19;0;51;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.46788990825688076;0.0;0.0;0.0;0.09992886596666528;0;0
2016;1;11;9;30;45;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.41284403669724773;0.0;0.0;0.0;0.09987885985078071;0;0
2016;1;10;21;30;45;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.41284403669724773;0.0;0.0;0.0;0.09997898032506702;0;0
2016;1;14;5;30;7;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.06422018348623854;0.0;0.0;0.0;0.09991859064382913;0;0
2016;1;7;2;30;11;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.10091743119266056;0.0;0.0;0.0;0.10000929634928957;0;0
2016;1;28;4;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.01834862385321101;0.0;0.0;0.0;0.10012640444721432;0;0
2016;1;27;14;0;44;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.4036697247706422;0.0;0.0;0.0;0.09949583527559502;0;0
2016;1;9;7;30;16;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.14678899082568808;0.0;0.0;0.0;0.09987065368722403;0;0
2016;1;22;22;0;69;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.6330275229357798;0.0;0.0;0.0;0.09959915456574242;0;0
2016;1;17;4;0;13;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.11926605504587157;0.0;0.0;0.0;0.09985931551073213;0;0
2016;1;21;19;30;71;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.6513761467889908;0.0;0.0;0.0;0.10005738424398691;0;0
2016;1;29;23;0;28;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.25688073394495414;0.0;0.0;0.0;0.09959556524603874;0;0
2016;1;10;14;30;53;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.48623853211009177;0.0;0.0;0.0;0.09988490467239819;0;0
