year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.012987012987012988;0.0;0.0;0.0;0.09992445452782683;0;0
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09974762383432201;0;0
2016;1;29;13;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.025974025974025976;0.0;0.0;0.0;0.09991162205865955;0;0
2016;1;6;3;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.03896103896103896;0.0;0.0;0.0;0.09987610012402492;0;0
2016;1;11;19;0;9;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.11688311688311688;0.0;0.0;0.2;0.1001031523143221;0;0
2016;1;18;11;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09961562548892666;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;2.75;0.09956769595941162;1;0
2016;1;13;1;30;21;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.2727272727272727;0.0;0.0;0.0;0.09951710438979355;0;0
2016;1;13;22;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.025974025974025976;0.0;0.0;0.0;0.1002254491006378;0;0
2016;1;29;20;0;2;0;0.2;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.025974025974025976;0.0;0.005333333333333334;0.0;0.10355801281990673;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09990236290660826;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.10001846268257375;0;0
2016;1;11;12;0;2;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.025974025974025976;0.0;0.0;0.0;0.09987359379578131;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09962677854396795;0;0
2016;1;9;14;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09960530874956341;0;0
2016;1;21;9;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0996359929771169;0;0
2016;1;25;15;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.025974025974025976;0.0;0.0;0.0;0.09984842348479028;0;0
2016;1;27;6;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09974687051419928;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09966682083910805;0;0
2016;1;12;10;30;2;0;0.59;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.025974025974025976;0.0;0.015733333333333332;0.99;0.10942846390253558;0;0
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09992706237897075;0;0
2016;1;17;15;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.012987012987012988;0.0;0.0;0.0;0.09968774900486133;0;0
2016;1;10;23;30;2;0;0.2;1.0;0.5;0.3225806451612903;1.0;1.0;0.025974025974025976;0.0;0.005333333333333334;0.0;0.10327176670229599;0;0
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09956344896857083;0;0
2016;1;25;22;0;1;0;0.2;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.012987012987012988;0.0;0.005333333333333334;0.0;0.10360568286315108;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09974006259894375;0;0
2016;1;25;19;0;5;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.06493506493506493;0.0;0.0;0.0;0.10009866293784264;0;0
2016;1;3;17;30;18;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.23376623376623376;0.0;0.0;0.0;0.09966475312734624;0;0
2016;1;20;2;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09960079534467448;0;0
2016;1;15;10;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.012987012987012988;0.0;0.0;0.0;0.09978960633622003;0;0
2016;1;20;0;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.0;0.0;0.0;0.0;0.09962065146939758;0;0
2016;1;28;18;0;3;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.03896103896103896;0.0;0.0;0.0;0.10009241944961311;0;0
