year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.08695652173913043;0.0;0.0;0.0;0.09999125183601937;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10006151956594384;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.1001283178447952;0;0
2016;1;14;0;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.008173273395995096;0.0;0.10505108271961522;0;0
2016;1;10;13;30;4;0;0.2;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.17391304347826086;0.0;0.008173273395995096;0.0;0.1048812109133937;0;0
2016;1;31;21;30;2;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.08695652173913043;0.0;0.0;0.0;0.10023470091957482;0;0
2016;1;15;11;0;0;0;0.79;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.03228442991418063;0.2;0.11911405007801396;0;0
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.043478260869565216;0.0;0.0;0.0;0.09978721640461036;0;0
2016;1;19;23;0;3;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0998255887771396;0;0
2016;1;29;15;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.08695652173913043;0.0;0.0;0.0;0.09980912466557218;0;0
2016;1;6;21;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.043478260869565216;0.0;0.0;0.0;0.09987740306611986;0;0
2016;1;24;19;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.043478260869565216;0.0;0.0;0.0;0.10008989263959084;0;0
2016;1;15;11;30;2;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.08695652173913043;0.0;0.008173273395995096;0.0;0.10486878756450185;0;0
2016;1;14;8;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.043478260869565216;0.0;0.0;0.0;0.09998422158342951;0;0
2016;1;28;2;0;9;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.391304347826087;0.0;0.0;0.0;0.09984272095367747;0;0
2016;1;15;14;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.043478260869565216;0.0;0.008173273395995096;3.93;0.10461341374756078;1;0
2016;1;12;3;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.008173273395995096;0.0;0.10474229433828303;0;0
2016;1;18;17;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.08695652173913043;0.0;0.0;0.0;0.0997141311139021;0;0
2016;1;2;11;0;1;0;0.2;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.043478260869565216;0.0;0.008173273395995096;0.0;0.10474922344181753;0;0
2016;1;16;21;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.043478260869565216;0.0;0.0;0.0;0.10009752973487057;0;0
2016;1;12;8;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0997493554913152;0;0
2016;1;19;10;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.043478260869565216;0.0;0.0;0.0;0.09970851549977372;0;0
2016;1;17;1;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10011241888082939;0;0
2016;1;16;23;30;0;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.0;0.0;0.0;0.0;0.10016672794306519;0;0
2016;1;11;20;30;2;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.08695652173913043;0.0;0.0;0.0;0.10008334093702193;0;0
2016;1;1;13;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.043478260869565216;0.0;0.0;0.0;0.10014261768306515;0;0
2016;1;11;17;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.043478260869565216;0.0;0.0;0.0;0.10003651685008524;0;0
2016;1;27;23;30;2;0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.08695652173913043;0.0;0.0;0.0;0.10021997297845392;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10010669216896734;0;0
2016;1;10;18;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.08695652173913043;0.0;0.0;0.0;0.10005006980739811;0;0
2016;1;18;8;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09973982287897659;0;0
