year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09964906332692569;0;0
2016;1;21;18;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09985347692978441;0;0
2016;1;17;20;30;5;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.1724137931034483;0.0;0.0;0.0;0.09990872640979764;0;0
2016;1;13;18;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995364541129381;0;0
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09976667993527533;0;0
2016;1;3;21;30;5;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.1724137931034483;0.0;0.0;0.0;0.10015646823537272;0;0
2016;1;23;7;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.034482758620689655;0.0;0.0;0.0;0.09960113318675601;0;0
2016;1;2;7;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.0;0.4;0.09981208304313716;0;0
2016;1;31;10;30;3;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.10344827586206896;0.0;0.0;0.0;0.09966961035739919;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09960190029494631;0;0
2016;1;16;15;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.06896551724137931;0.0;0.0;0.0;0.09978913315939442;0;0
