year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.1111111111111111;0.0;0.0;0.0;0.10000720629396953;0;0
2016;1;23;18;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.09979838900824534;0;0
2016;1;7;18;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.09996259644798344;0;0
2016;1;22;16;30;11;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.6111111111111112;0.0;0.0;0.0;0.09992211321187783;0;0
2016;1;27;11;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09976480207237459;0;0
2016;1;4;19;0;6;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.3333333333333333;0.0;0.0;0.0;0.09984465447095958;0;0
2016;1;11;9;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.0;0.79;0.09993833085079318;0;0
2016;1;10;21;30;3;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.0;0.09998373903104907;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10003754885967753;0;0
2016;1;7;2;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.10022269011467999;0;0
2016;1;28;4;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.1002255537438147;0;0
