year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;10;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.35714285714285715;0.0;0.0;0.0;0.09981991577258431;0;0
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09990489378158363;0;0
2016;1;29;13;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10029438101983534;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09995870614567015;0;0
2016;1;11;19;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.0998473335117176;0;0
2016;1;18;11;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09997815799717036;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10023436391726581;0;0
2016;1;13;1;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10029800567436031;0;0
2016;1;13;22;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09996544807509555;0;0
2016;1;29;20;0;3;0;0.59;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.10714285714285714;0.0;0.020811287477954143;0.0;0.1127581679081111;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0999796527690926;0;0
2016;1;18;23;30;1;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.10005990729470615;0;0
2016;1;11;12;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09974259004373143;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10020750832639114;0;0
2016;1;9;14;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09984256071295694;0;0
2016;1;21;9;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10007505038670605;0;0
2016;1;25;15;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10014754345206645;0;0
2016;1;27;6;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10030910032521878;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.1000069556952774;0;0
2016;1;12;10;30;0;0;0.39;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.0;0.0;0.013756613756613757;0.2;0.10817378431737201;0;0
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.099932176658583;0;0
2016;1;17;15;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.09991745643081562;0;0
2016;1;10;23;30;1;0;0.0;1.0;0.5;0.3225806451612903;1.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.09989560939841557;0;0
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10027268782927412;0;0
2016;1;25;22;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10022644662149038;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09980927087261127;0;0
2016;1;25;19;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10008883613632169;0;0
2016;1;3;17;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09982830270739318;0;0
2016;1;20;2;30;14;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.5;0.0;0.0;0.0;0.10033370810512499;0;0
