year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;3;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.08571428571428572;0.0;0.09259259259259259;0.4;0.2333680120052185;0;0
2016;1;29;4;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.2;0.2335345590190946;0;0
2016;1;13;15;0;7;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.09977642416429322;0;0
2016;1;30;16;0;19;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.5428571428571428;0.0;0.0;0.0;0.09945211968420498;0;0
2016;1;7;10;0;13;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.37142857142857144;0.0;0.0;0.0;0.09985511695727556;0;0
2016;1;10;14;0;15;0;0.4;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.42857142857142855;0.0;0.18518518518518517;0.4;0.36630911316695236;0;0
2016;1;2;14;0;4;0;0.2;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.23326189087726223;0;0
2016;1;5;10;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.10002477390836251;0;0
2016;1;10;12;0;11;0;0.2;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.3142857142857143;0.0;0.09259259259259259;0.4;0.23306047261198504;0;0
2016;1;11;6;30;3;0;0.6;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.08571428571428572;0.0;0.27777777777777773;0.6;0.5000323928065632;0;0
2016;1;22;10;30;5;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.14285714285714285;0.0;0.0;0.0;0.09998030315711393;0;0
2016;1;29;2;30;4;0;0.2;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23350804015977988;0;0
2016;1;10;6;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.09259259259259259;0.4;0.23328605404931924;0;0
2016;1;14;17;0;10;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.2857142857142857;0.0;0.0;0.0;0.09975203380925624;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10016493500353707;0;0
2016;1;8;22;0;7;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.09999964280608598;0;0
2016;1;7;13;30;10;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.2857142857142857;0.0;0.0;0.0;0.09989234777393452;0;0
2016;1;8;11;0;3;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.09993013838432663;0;0
2016;1;7;1;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.10024037524928875;0;0
2016;1;5;15;0;6;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.17142857142857143;0.0;0.0;0.0;0.09994736044164998;0;0
2016;1;18;5;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.02857142857142857;0.0;0.0;0.0;0.09986513370354888;0;0
2016;1;21;17;30;9;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.2571428571428571;0.0;0.0;0.0;0.10001399929577193;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.1000167496757206;0;0
2016;1;10;11;0;11;0;0.4;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.3142857142857143;0.0;0.18518518518518517;0.4;0.36635354217819216;0;0
2016;1;22;12;30;5;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.14285714285714285;0.0;0.0;0.0;0.09998530673307815;0;0
2016;1;1;4;30;3;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.08571428571428572;0.0;0.0;0.0;0.10009984435177788;0;0
2016;1;3;12;0;4;0;0.2;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23325459703523055;0;0
2016;1;3;18;30;3;0;0.2;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23327440539899047;0;0
2016;1;8;18;0;7;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.09990581958047418;0;0
2016;1;14;0;0;9;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.1000002476573093;0;0
2016;1;17;23;30;7;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.2;0.0;0.0;0.0;0.10019099618114413;0;0
2016;1;25;14;30;17;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.4857142857142857;0.0;0.0;0.2;0.09994938877217752;0;0
2016;1;17;8;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.08571428571428572;0.0;0.0;0.0;0.09978619544793677;0;0
2016;1;29;16;0;5;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.14285714285714285;0.0;0.0;0.0;0.09960489003693229;0;0
2016;1;12;4;30;3;0;0.4;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.08571428571428572;0.0;0.18518518518518517;0.6;0.3667225489857521;0;0
2016;1;26;15;30;7;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.10003897753329116;0;0
2016;1;18;23;30;5;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.10021760853711104;0;0
2016;1;11;21;0;10;0;0.4;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.2857142857142857;0.0;0.18518518518518517;0.6;0.36643100396775086;0;0
