year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09975547585291444;0;0
2016;1;21;4;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.03913894324853229;0.2;0.23578849846856365;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.09994645560254689;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.09999458399224004;0;0
2016;1;10;13;30;0;0;0.6;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.11741682974559686;0.4;0.5076729795815691;0;0
2016;1;31;21;30;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.10014351546388234;0;0
2016;1;15;11;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.03913894324853229;0.2;0.23559957572321188;0;0
2016;1;27;10;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09991334857723011;0;0
2016;1;19;23;0;2;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10006705787873038;0;0
2016;1;29;15;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002625059820325;0;0
2016;1;6;21;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996729904093904;0;0
2016;1;24;19;30;0;0;0.98;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0;0.0;0.1917808219178082;0.98;0.7660771577779695;0;0
2016;1;15;11;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.03913894324853229;0.2;0.2356723370743321;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09972984717330569;0;0
2016;1;28;2;0;0;0;4.11;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.8043052837573386;4.11;2.8928439364759395;1;1
2016;1;15;14;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.03913894324853229;0.2;0.2356302427147181;0;0
2016;1;12;3;0;1;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.07692307692307693;0.0;0.03913894324853229;0.2;0.23567161662286473;0;0
2016;1;18;17;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09977962597713308;0;0
2016;1;2;11;0;0;0;0.79;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.0;0.0;0.15459882583170254;0.6;0.6366498602169894;0;0
2016;1;16;21;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0999381789709286;0;0
2016;1;12;8;0;0;0;1.18;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.2309197651663405;1.37;0.901753155935678;0;0
2016;1;19;10;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0997021663387141;0;0
2016;1;17;1;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09993042156601284;0;0
2016;1;16;23;30;0;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.0;0.0;0.0;0.0;0.10004366370145412;0;0
2016;1;11;20;30;0;0;0.6;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.0;0.0;0.11741682974559686;0.4;0.5077727588065368;0;0
2016;1;1;13;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10004537282801884;0;0
