year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;7;0;0.4;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.2;0.0;0.18518518518518517;0.4;0.3667071590880568;0;0
2016;1;31;9;30;4;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.11428571428571428;0.0;0.0;0.0;0.09987963328632649;0;0
2016;1;10;5;30;0;0;0.4;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.18518518518518517;0.2;0.3663613052498306;0;0
2016;1;12;18;0;9;0;0.4;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.2571428571428571;0.0;0.18518518518518517;0.2;0.36677614318658985;0;0
2016;1;10;2;30;0;0;0.4;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.18518518518518517;0.2;0.36635649984550017;0;0
2016;1;25;7;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.05714285714285714;0.0;0.0;0.0;0.09981608854712082;0;0
2016;1;2;2;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.09259259259259259;0.2;0.23287770816062053;0;0
2016;1;31;9;0;4;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.11428571428571428;0.0;0.0;0.0;0.09995134333138939;0;0
2016;1;11;3;0;2;0;0.6;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.05714285714285714;0.0;0.27777777777777773;0.4;0.5001375663724361;0;0
2016;1;19;20;30;17;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.4857142857142857;0.0;0.0;0.0;0.10000923484060426;0;0
2016;1;30;0;0;9;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10015818125103809;0;0
2016;1;20;22;30;10;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.2857142857142857;0.0;0.0;0.0;0.10001827146917325;0;0
2016;1;11;1;30;6;0;0.4;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.17142857142857143;0.0;0.18518518518518517;0.4;0.3664310195096249;0;0
2016;1;27;16;0;7;1;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.2;0.5;0.0;0.0;0.1000028279932565;0;0
2016;1;11;2;30;6;0;0.4;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.17142857142857143;0.0;0.18518518518518517;0.6;0.3664298944582555;0;0
2016;1;11;7;0;2;0;0.6;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.05714285714285714;0.0;0.27777777777777773;0.6;0.5001137163031673;0;0
2016;1;18;14;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.14285714285714285;0.0;0.0;0.0;0.0998034359233117;0;0
2016;1;2;16;0;10;0;0.2;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.2857142857142857;0.0;0.09259259259259259;0.2;0.23347415727221804;0;0
2016;1;5;21;30;16;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.45714285714285713;0.0;0.0;0.0;0.09992453310949262;0;0
2016;1;2;3;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.09259259259259259;0.4;0.2328732071787329;0;0
2016;1;29;19;30;9;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.2571428571428571;0.0;0.0;0.0;0.10000363345608893;0;0
2016;1;25;5;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.09982009507347417;0;0
2016;1;31;2;0;10;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.2857142857142857;0.0;0.0;0.0;0.10009075544626572;0;0
2016;1;19;2;0;3;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.08571428571428572;0.0;0.0;0.0;0.10018966599030538;0;0
2016;1;19;10;30;5;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.14285714285714285;0.0;0.0;0.0;0.09977919390647688;0;0
2016;1;4;0;30;3;0;0.2;1.0;0.5;0.12903225806451613;0.0;1.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23295654471480137;0;0
2016;1;9;23;30;0;0;0.4;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.18518518518518517;0.2;0.36657958965087406;0;0
2016;1;13;12;0;8;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.22857142857142856;0.0;0.0;0.0;0.1000966371218141;0;0
2016;1;16;14;0;11;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.3142857142857143;0.0;0.0;0.0;0.10006960693944794;0;0
2016;1;28;4;30;0;0;0.6;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.27777777777777773;0.6;0.5000214668782861;0;0
2016;1;13;8;30;5;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.14285714285714285;0.0;0.0;0.2;0.0997175553106246;0;0
2016;1;22;12;30;5;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.14285714285714285;0.0;0.0;0.0;0.09981874136476282;0;0
2016;1;12;23;30;5;0;0.2;1.0;0.5;0.3870967741935484;1.0;1.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.23330656414208878;0;0
2016;1;31;18;30;17;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.4857142857142857;0.0;0.0;0.0;0.10004411541776509;0;0
2016;1;20;14;0;7;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.2;0.0;0.0;0.0;0.10002339489363127;0;0
2016;1;25;14;0;21;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.6;0.0;0.0;0.0;0.10000071495914259;0;0
2016;1;16;12;30;9;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.2571428571428571;0.0;0.0;0.0;0.0997924447387874;0;0
2016;1;26;7;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.10002586171203237;0;0
2016;1;9;20;0;0;0;0.2;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.09259259259259259;0.2;0.2334548430322116;0;0
2016;1;15;5;30;2;0;0.4;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.05714285714285714;0.0;0.18518518518518517;0.6;0.36647227990940795;0;0
2016;1;29;12;30;12;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.34285714285714286;0.0;0.0;0.0;0.09991913320194218;0;0
2016;1;12;14;0;7;0;0.4;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.2;0.0;0.18518518518518517;0.4;0.3667683628494189;0;0
2016;1;10;17;0;16;0;0.2;1.0;0.5;0.3225806451612903;0.7391304347826086;0.0;0.45714285714285713;0.0;0.09259259259259259;0.4;0.2334610891580184;0;0
2016;1;29;5;0;1;0;0.2;1.0;0.5;0.9354838709677419;0.21739130434782608;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23337651785518293;0;0
2016;1;19;22;0;8;0;0.0;1.0;0.5;0.6129032258064516;0.9565217391304348;0.0;0.22857142857142856;0.0;0.0;0.0;0.10009371715432852;0;0
2016;1;20;11;30;7;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.09980635351526818;0;0
2016;1;7;6;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09962097147364662;0;0
2016;1;8;9;0;8;0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;0.0;0.22857142857142856;0.0;0.0;0.0;0.1001644824052676;0;0
2016;1;18;12;0;7;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.10004842782773554;0;0
2016;1;23;5;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.09980020290034591;0;0
2016;1;10;2;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.02857142857142857;0.0;0.09259259259259259;0.4;0.23354022781842904;0;0
