year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09983681671407663;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09997386884521386;0;0
2016;1;21;1;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.10005343426900293;0;0
2016;1;14;0;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.15;0.0;0.0;0.0;0.09993622011592418;0;0
2016;1;10;13;30;3;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.15;0.0;0.0;0.0;0.09971369206711511;0;0
2016;1;31;21;30;10;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.5;0.0;0.0;0.0;0.10031915678699743;0;0
2016;1;15;11;0;1;0;0.59;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.05;0.0;0.019986449864498643;0.39;0.1121889399982221;0;0
2016;1;27;10;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.10004989139909792;0;0
2016;1;19;23;0;2;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.1;0.0;0.0;0.0;0.09997550288943824;0;0
2016;1;29;15;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.15;0.0;0.0;0.0;0.10011910237955401;0;0
2016;1;6;21;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.09981368420646941;0;0
2016;1;24;19;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.10001611082822404;0;0
2016;1;15;11;30;4;0;0.39;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.2;0.0;0.013211382113821139;0.0;0.10799495467718412;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09976842240853312;0;0
2016;1;28;2;0;1;0;0.2;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.05;0.0;0.006775067750677507;0.0;0.10446196381771511;0;0
2016;1;15;14;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.006775067750677507;0.2;0.10395656104265338;0;0
2016;1;12;3;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.006775067750677507;0.2;0.10401372071749204;0;0
2016;1;18;17;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.15;0.0;0.0;0.0;0.09983663033848966;0;0
2016;1;2;11;0;3;0;0.6;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.15;0.0;0.02032520325203252;0.2;0.11236322903937701;0;0
2016;1;16;21;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.0998983443223862;0;0
2016;1;12;8;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09970864418996239;0;0
2016;1;19;10;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998069471195917;0;0
2016;1;17;1;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.09995714192692429;0;0
2016;1;16;23;30;1;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.05;0.0;0.0;0.0;0.09996219903205183;0;0
2016;1;11;20;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.09983163429746167;0;0
2016;1;1;13;30;6;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.3;0.0;0.0;0.0;0.09974319411157051;0;0
2016;1;11;17;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.0;0.0;0.013550135501355014;0.0;0.10821758264642067;0;0
2016;1;27;23;30;1;0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.05;0.0;0.0;0.0;0.10019712107920764;0;0
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.006775067750677507;0.0;0.10405702192985;0;0
2016;1;10;18;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09978145455083887;0;0
2016;1;18;8;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.05;0.0;0.0;0.0;0.09981138378565202;0;0
2016;1;2;20;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09980486241625197;0;0
2016;1;30;19;0;3;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.15;0.0;0.0;0.0;0.10019441569012866;0;0
2016;1;22;2;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10005342973967668;0;0
2016;1;9;19;30;0;0;15.57;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.5274390243902439;10.43;0.428555225305689;1;0
2016;1;27;21;0;0;0;0.78;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.0;0.0;0.026422764227642278;1.17;0.11657064371462678;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0996968714049471;0;0
2016;1;28;8;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.1001155582533384;0;0
2016;1;24;1;0;3;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.15;0.0;0.0;0.0;0.10015723864369175;0;0
2016;1;5;20;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09978472494627777;0;0
2016;1;6;8;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09971103677030424;0;0
2016;1;6;11;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09966119748790714;0;0
2016;1;30;3;30;1;0;0.2;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.05;0.0;0.006775067750677507;0.0;0.10452227704249406;0;0
2016;1;8;10;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09970612706064497;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09978437804157902;0;0
2016;1;13;4;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09981476210511442;0;0
2016;1;12;14;30;4;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.2;0.0;0.0;0.0;0.09973596844590116;0;0
2016;1;28;17;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.10008052709554516;0;0
2016;1;30;4;30;0;0;0.2;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.006775067750677507;0.59;0.10449813081153803;0;0
2016;1;24;5;0;4;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.2;0.0;0.0;0.0;0.10005784528464101;0;0
2016;1;16;19;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09981547031336202;0;0
2016;1;12;7;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.05;0.0;0.0;0.0;0.09972791762160949;0;0
2016;1;21;1;0;3;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.15;0.0;0.0;0.0;0.10006647908619737;0;0
2016;1;3;16;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.0997543833901231;0;0
2016;1;31;20;30;2;0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.10025635897861473;0;0
2016;1;4;16;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09975379381421856;0;0
2016;1;22;1;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10008385326831881;0;0
2016;1;26;9;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.10003339210229267;0;0
2016;1;2;17;30;1;0;0.2;1.0;0.5;0.06451612903225806;0.7391304347826086;1.0;0.05;0.0;0.006775067750677507;0.0;0.10400146453311532;0;0
2016;1;16;3;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09985692821195169;0;0
2016;1;21;0;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.0;1.0;0.0;0.0;0.0;0.0;0.10008862854687361;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10015451337450809;0;0
2016;1;17;14;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09976643683868058;0;0
2016;1;11;12;30;3;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;1.0;0.15;0.0;0.0;0.0;0.09971643039414158;0;0
2016;1;23;19;30;3;0;0.0;1.0;0.5;0.7419354838709677;0.8260869565217391;1.0;0.15;0.0;0.0;0.0;0.09998404717248643;0;0
2016;1;31;15;30;0;0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10020581828819086;0;0
2016;1;7;12;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09967068114092381;0;0
2016;1;6;14;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.15;0.0;0.0;0.0;0.09970158823154218;0;0
2016;1;13;7;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09975013877761096;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009275270214157;0;0
2016;1;15;16;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.09975919166169245;0;0
2016;1;14;12;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09972123462957239;0;0
