year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.0999336192185798;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.10001915367643233;0;0
2016;1;25;12;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09984871249004823;0;0
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10002727203198458;0;0
2016;1;31;21;0;15;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.75;0.0;0.0;0.0;0.10048615455014454;0;0
2016;1;28;22;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.10007583019276933;0;0
2016;1;17;19;30;5;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.25;0.0;0.0;0.0;0.09958817478129345;0;0
2016;1;2;15;0;5;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.25;0.0;0.0;0.0;0.10025690082857364;0;0
2016;1;22;18;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09960869195484645;0;0
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.15;0.0;0.0;0.0;0.09999297175788979;0;0
2016;1;27;22;0;2;0;1.17;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.1;0.0;0.039634146341463415;1.17;0.1292864322826024;0;0
2016;1;29;21;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.15;0.0;0.0;0.0;0.09973646297104222;0;0
2016;1;27;20;30;6;0;1.37;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.3;0.0;0.046409214092140924;0.78;0.1339071537836436;0;0
