year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09993258503374491;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09992648657457792;0;0
2016;1;28;13;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.05555555555555555;0.0;0.0;0.0;0.09984270397054118;0;0
2016;1;29;14;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.05555555555555555;0.0;0.0;0.0;0.09972482191267673;0;0
2016;1;30;0;30;0;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.0;0.0;0.10014052280282115;0;0
2016;1;11;0;30;0;0;1.77;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.06541019955654102;0.4;0.15596257614653908;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09984033481250165;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10012289355220005;0;0
2016;1;16;22;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.05555555555555555;0.0;0.0;0.0;0.09975017878953807;0;0
2016;1;20;21;30;6;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.3333333333333333;0.0;0.0;0.0;0.09978541022252685;0;0
2016;1;18;21;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.1111111111111111;0.0;0.0;0.0;0.09971989082599819;0;0
2016;1;20;17;0;8;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.4444444444444444;0.0;0.0;0.0;0.09991378325070244;0;0
2016;1;21;15;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.1111111111111111;0.0;0.0;0.0;0.09978065735508679;0;0
2016;1;2;1;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10020226998421222;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.09989591628765382;0;0
2016;1;27;7;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09988523221200651;0;0
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990065790572444;0;0
