year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.10042524459530866;0;0
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09972806981611915;0;0
2016;1;29;13;30;4;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.05063291139240506;0.0;0.0;0.0;0.09966749061236047;0;0
2016;1;6;3;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.012658227848101266;0.0;0.0;0.0;0.09993375480247113;0;0
2016;1;11;19;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.0379746835443038;0.0;0.0;0.0;0.09985090519093387;0;0
2016;1;18;11;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0379746835443038;0.0;0.0;0.0;0.09971185624595358;0;0
2016;1;2;4;30;0;0;1.38;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.04677966101694915;0.2;0.12858099503982678;0;0
2016;1;13;1;30;3;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0379746835443038;0.0;0.0;0.0;0.09996503668241197;0;0
2016;1;13;22;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.012658227848101266;0.0;0.0;0.0;0.09995772671232606;0;0
2016;1;29;20;0;6;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.0759493670886076;0.0;0.0;0.0;0.09991781507872488;0;0
2016;1;5;3;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.012658227848101266;0.0;0.0;0.0;0.0999559109585979;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.10007097325760173;0;0
2016;1;11;12;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09972895583166652;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09972187543773725;0;0
2016;1;9;14;30;4;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.05063291139240506;0.0;0.0;0.0;0.09992463950690067;0;0
2016;1;21;9;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.012658227848101266;0.0;0.0;0.0;0.09968205635134342;0;0
