year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10005459224385604;0;0
2016;1;21;18;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09953249953907162;0;0
2016;1;17;20;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09951675047935837;0;0
2016;1;13;18;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.0;0.0;0.0634920634920635;0.2;0.10187172347716555;0;0
2016;1;4;5;30;0;0;0.2;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.0;0.10025589853825623;0;0
2016;1;3;21;30;4;0;0.2;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.23529411764705882;0.0;0.0634920634920635;0.0;0.10093060625529504;0;0
2016;1;23;7;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10000180370145118;0;0
2016;1;2;7;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09840578357616026;0;0
2016;1;31;10;30;0;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09984422403022664;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10000630191446747;0;0
2016;1;16;15;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0998356601970356;0;0
2016;1;4;2;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09831093405708757;0;0
2016;1;20;11;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09985533162019622;0;0
2016;1;9;0;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;0.10012932985171674;0;0
