year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.10014669378222596;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.10016455337259789;0;0
2016;1;25;12;0;7;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.35;0.0;0.0;0.0;0.09980930360879814;0;0
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10011370844833767;0;0
2016;1;31;21;0;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10045306834132806;0;0
2016;1;28;22;0;4;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.10026727641463129;0;0
2016;1;17;19;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09958202071198219;0;0
2016;1;2;15;0;2;0;0.98;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.1;0.0;0.208067940552017;0.79;0.7942827778923673;0;0
2016;1;22;18;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.09944783405767499;0;0
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10011214895080389;0;0
2016;1;27;22;0;2;0;1.97;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.1;0.0;0.4182590233545648;1.77;1.4953405629656986;0;0
2016;1;29;21;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09974627502994782;0;0
2016;1;27;20;30;0;0;2.37;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.5031847133757962;2.17;1.7779414699897744;0;0
2016;1;6;6;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.09977081483139205;0;0
2016;1;23;23;30;2;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.1;0.0;0.0;0.0;0.09965842364868127;0;0
2016;1;16;20;30;4;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.09949278847047527;0;0
2016;1;14;19;30;4;0;1.57;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.2;0.0;0.33333333333333337;1.37;1.2115048606082484;0;0
2016;1;22;10;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.09991219867447843;0;0
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.10000011068384129;0;0
2016;1;30;16;0;2;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.1001356316769817;0;0
2016;1;16;8;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.0994681551697072;0;0
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09954766746806332;0;0
2016;1;22;15;0;3;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.15;0.0;0.0;0.0;0.09991591515826759;0;0
