year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;6;0;0.2;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.3157894736842105;0.0;0.05988023952095809;0.2;0.13291847330915174;0;0
2016;1;23;18;0;7;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.3684210526315789;0.0;0.0;0.0;0.09997172757342354;0;0
2016;1;7;18;30;3;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.09977831795348435;0;0
2016;1;22;16;30;4;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.09875080823579707;0;0
2016;1;27;11;0;5;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.09996655095530627;0;0
2016;1;4;19;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.0;0.10001170912163615;0;0
2016;1;11;9;30;12;0;0.2;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.631578947368421;0.0;0.05988023952095809;0.2;0.13356597478294474;0;0
2016;1;10;21;30;2;0;0.2;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.10526315789473684;0.0;0.05988023952095809;0.4;0.1342170642800562;0;0
2016;1;14;5;30;1;0;0.2;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.13283120446164332;0;0
2016;1;7;2;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.09875622175284149;0;0
2016;1;28;4;30;3;0;0.2;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13223409178565304;0;0
2016;1;27;14;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996214292164551;0;0
