year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;2.56;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.012658227848101266;0.0;0.08677966101694916;0.0;0.1456240231223216;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09985785035136452;0;0
2016;1;13;15;0;4;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.05063291139240506;0.0;0.0;0.0;0.09976698004606455;0;0
2016;1;30;16;0;5;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.06329113924050633;0.0;0.0;0.0;0.09986015532155967;0;0
2016;1;7;10;0;4;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.05063291139240506;0.0;0.0;0.0;0.0998876405097473;0;0
2016;1;10;14;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.012658227848101266;0.0;0.0;0.2;0.09979717128210375;0;0
2016;1;2;14;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.012658227848101266;0.0;0.0;0.0;0.09997564640488754;0;0
2016;1;5;10;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.09992655417929619;0;0
2016;1;10;12;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09980384374597229;0;0
2016;1;11;6;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.006779661016949153;0.0;0.10352418723583945;0;0
2016;1;22;10;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.09968151833115435;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09995169522361103;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0999241310056238;0;0
2016;1;14;17;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0997655108412534;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09989456098580796;0;0
2016;1;8;22;0;8;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.10126582278481013;0.0;0.0;0.0;0.09997547469841983;0;0
2016;1;7;13;30;4;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.05063291139240506;0.0;0.0;0.0;0.09996025702464983;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984763983568534;0;0
2016;1;7;1;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.10018651384737787;0;0
2016;1;5;15;0;3;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.0379746835443038;0.0;0.0;0.0;0.0999011216742165;0;0
2016;1;18;5;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989828836505943;0;0
2016;1;21;17;30;3;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0379746835443038;0.0;0.0;0.0;0.09966337207640841;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10023840804015727;0;0
2016;1;10;11;0;7;0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.08860759493670886;0.0;0.0;0.0;0.09982791502175026;0;0
2016;1;22;12;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0379746835443038;0.0;0.0;0.0;0.09965789889590759;0;0
2016;1;1;4;30;5;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.06329113924050633;0.0;0.0;0.0;0.1004060831212481;0;0
2016;1;3;12;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09995313262018435;0;0
2016;1;3;18;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.10012680548977038;0;0
2016;1;8;18;0;3;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.0379746835443038;0.0;0.0;0.0;0.09986686985448934;0;0
2016;1;14;0;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.0;0.0;0.0;0.0;0.10014427632624212;0;0
