year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09987324722619884;0;0
2016;1;31;9;30;7;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.20588235294117646;0.0;0.0;0.0;0.09996911275406595;0;0
2016;1;10;5;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10006409584922038;0;0
2016;1;12;18;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.099625892287866;0;0
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;3.54;0.10021121501108665;1;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09999066986890048;0;0
2016;1;2;2;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10031959984927907;0;0
2016;1;31;9;0;3;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.08823529411764706;0.0;0.0;0.0;0.09995283162811275;0;0
2016;1;11;3;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.029411764705882353;0.0;0.0;0.0;0.0999834715225193;0;0
2016;1;19;20;30;3;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.08823529411764706;0.0;0.0;0.0;0.09975298743061922;0;0
2016;1;30;0;0;6;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10032407069045368;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.08823529411764706;0.0;0.0;0.0;0.0997806903269286;0;0
2016;1;11;1;30;0;0;0.39;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.01278688524590164;0.2;0.10585248559720883;0;0
2016;1;27;16;0;4;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.11764705882352941;0.0;0.0;0.2;0.09975751083731199;0;0
2016;1;11;2;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.029411764705882353;0.0;0.0;0.0;0.10019541988230574;0;0
2016;1;11;7;0;2;0;0.2;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.058823529411764705;0.0;0.006557377049180328;0.42;0.10267927707523106;0;0
2016;1;18;14;30;7;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.20588235294117646;0.0;0.0;0.0;0.09974542458263402;0;0
2016;1;2;16;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.029411764705882353;0.0;0.0;0.0;0.09968795996823376;0;0
2016;1;5;21;30;3;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.08823529411764706;0.0;0.0;0.0;0.09983936848504771;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10026674139580616;0;0
2016;1;29;19;30;4;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.11764705882352941;0.0;0.0;0.0;0.09982987938069476;0;0
2016;1;25;5;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.058823529411764705;0.0;0.0;0.0;0.10005591994340668;0;0
2016;1;31;2;0;4;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.11764705882352941;0.0;0.0;0.0;0.10023361957898003;0;0
2016;1;19;2;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10006280512541077;0;0
2016;1;19;10;30;3;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.08823529411764706;0.0;0.0;0.0;0.09984085607519122;0;0
2016;1;4;0;30;21;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.6176470588235294;0.0;0.0;0.0;0.10040688619434823;0;0
