year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;1.0;0.5;1.0;0.0;0.0;0.05;0.0;0.0;0.0;0.10035464756732893;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09973294704354885;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.2;0.09994132935885602;0;0
2016;1;18;12;0;0;0;0.2;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.25316455696202533;0.4;0.10065507192676648;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.0;0.10051157062460447;0;0
2016;1;11;11;30;3;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.15;0.0;0.25316455696202533;0.0;0.09995753412728448;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.0997494196194566;0;0
2016;1;24;16;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09970971877790191;0;0
2016;1;11;15;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09989384945458823;0;0
2016;1;2;4;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.25316455696202533;0.0;0.10013221239536563;0;0
2016;1;20;22;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.09981653171487892;0;0
2016;1;10;23;0;0;0;0.2;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.25316455696202533;0.2;0.10087309437803071;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.09987722748302019;0;0
2016;1;30;8;30;1;0;0.2;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.05;0.0;0.25316455696202533;0.0;0.10122505786762304;0;0
2016;1;23;18;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.15;0.0;0.0;0.0;0.0999793997605849;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09959157745306868;0;0
2016;1;7;15;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09973594988809964;0;0
2016;1;8;1;0;2;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.10007380315605019;0;0
2016;1;7;17;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.10001857025477534;0;0
2016;1;18;7;30;0;0;0.2;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.2;0.10030170280030859;0;0
2016;1;18;22;30;7;0;0.2;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.35;0.0;0.25316455696202533;0.0;0.10076519247471083;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.10022184685571744;0;0
2016;1;15;17;0;3;0;0.2;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.15;0.0;0.25316455696202533;0.0;0.1006259015197486;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10020893580426105;0;0
2016;1;25;4;30;0;0;0.2;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.25316455696202533;0.2;0.1008033159635886;0;0
2016;1;26;12;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09998803419077262;0;0
2016;1;25;5;30;0;0;0.2;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.25316455696202533;0.2;0.10079493103194181;0;0
2016;1;13;17;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.0;0.0;0.25316455696202533;0.2;0.10060326190293267;0;0
2016;1;6;10;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.099985536578302;0;0
2016;1;9;4;0;0;0;0.2;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.25316455696202533;0.2;0.10020606911317032;0;0
2016;1;30;22;30;0;0;0.2;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.0;0.0;0.25316455696202533;0.0;0.1018212094657116;0;0
2016;1;5;9;30;5;0;0.2;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.25;0.0;0.25316455696202533;0.0;0.09979981410741345;0;0
2016;1;15;1;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.05;0.0;0.0;0.2;0.09995595014838443;0;0
2016;1;10;12;30;4;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.2;0.0;0.0;0.2;0.09957132487227227;0;0
2016;1;17;21;0;0;0;0.4;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.0;0.0;0.5063291139240507;0.4;0.1025782777750095;0;0
2016;1;5;6;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.09986674205907775;0;0
2016;1;23;8;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.09963933302505268;0;0
2016;1;1;12;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09997885214671953;0;0
2016;1;10;22;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.10014535193666063;0;0
2016;1;13;7;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.25316455696202533;0.0;0.10032484619021886;0;0
2016;1;17;5;0;0;0;0.4;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.5063291139240507;0.2;0.10172757917862896;0;0
2016;1;27;5;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10005387053759307;0;0
2016;1;5;7;0;0;0;0.2;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.0;0.0;0.25316455696202533;0.0;0.10013103742309681;0;0
2016;1;24;2;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.08695652173913043;0.0;0.05;0.0;0.0;0.0;0.10000672804574151;0;0
2016;1;7;1;30;3;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;1.0;0.15;0.0;0.0;0.0;0.09991910893778311;0;0
2016;1;18;16;0;3;0;0.4;1.0;0.5;0.5806451612903226;0.6956521739130435;0.0;0.15;0.0;0.5063291139240507;0.2;0.10221651846714508;0;0
2016;1;14;12;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09978600069011634;0;0
2016;1;30;10;0;1;0;0.2;1.0;0.5;0.967741935483871;0.43478260869565216;0.0;0.05;0.0;0.25316455696202533;0.0;0.10153353582286684;0;0
2016;1;31;22;0;0;0;0.0;1.0;0.5;1.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1005717734017253;0;0
2016;1;18;16;30;2;0;0.2;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.1;0.0;0.25316455696202533;0.4;0.100440927393322;0;0
2016;1;15;7;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.099606552759397;0;0
2016;1;2;7;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.09985749165150537;0;0
2016;1;10;1;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.043478260869565216;0.0;0.0;0.0;0.0;0.2;0.10006364835780346;0;0
2016;1;30;0;30;6;0;0.2;1.0;0.5;0.967741935483871;0.0;1.0;0.3;0.0;0.25316455696202533;0.0;0.10122561553089326;0;0
2016;1;17;0;30;2;0;0.2;1.0;0.5;0.5483870967741935;0.0;1.0;0.1;0.0;0.25316455696202533;0.4;0.10029454027556994;0;0
2016;1;11;5;30;3;0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.15;0.0;0.0;0.2;0.09964869630587714;0;0
2016;1;4;9;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.09984989576868486;0;0
2016;1;13;1;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.05;0.0;0.0;0.2;0.09979892286462189;0;0
2016;1;11;6;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0996796556308368;0;0
2016;1;9;18;0;0;0;0.2;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.10051765386836564;0;0
2016;1;1;17;0;2;0;0.2;1.0;0.5;0.03225806451612903;0.7391304347826086;0.0;0.1;0.0;0.25316455696202533;0.0;0.10032175099964036;0;0
2016;1;16;23;0;0;0;0.2;1.0;0.5;0.5161290322580645;1.0;0.0;0.0;0.0;0.25316455696202533;0.2;0.1011325405834782;0;0
2016;1;16;19;0;2;0;0.2;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.1;0.0;0.25316455696202533;0.2;0.10080429119645373;0;0
2016;1;9;11;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09989036631409931;0;0
2016;1;28;16;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.6956521739130435;0.0;0.0;0.0;0.25316455696202533;0.4;0.10158843503090509;0;0
2016;1;8;13;0;6;0;0.0;1.0;0.5;0.25806451612903225;0.5652173913043478;0.0;0.3;0.0;0.0;0.0;0.0998825522879514;0;0
2016;1;14;15;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09985758332781813;0;0
2016;1;6;20;0;3;0;0.2;1.0;0.5;0.1935483870967742;0.8695652173913043;0.0;0.15;0.0;0.25316455696202533;0.0;0.10050640210606332;0;0
2016;1;26;12;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09974474181684911;0;0
