year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.04878048780487805;0.0;0.0;0.0;0.09994604304144744;0;0
2016;1;26;7;0;10;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.24390243902439024;0.0;0.0;0.0;0.09998180713552657;0;0
2016;1;29;13;30;14;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.34146341463414637;0.0;0.0;0.0;0.09980057003273274;0;0
2016;1;6;3;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.10028744098759163;0;0
2016;1;11;19;0;16;0;0.2;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.3902439024390244;0.0;0.010030090270812437;0.2;0.11182581464948399;0;0
2016;1;18;11;30;12;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.2926829268292683;0.0;0.0;0.0;0.09978220408202404;0;0
2016;1;2;4;30;1;0;4.73;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.024390243902439025;0.0;0.23721163490471414;0.0;0.3820990804784175;0;0
2016;1;13;1;30;2;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.04878048780487805;0.0;0.0;0.0;0.1001058825919246;0;0
2016;1;13;22;0;12;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.2926829268292683;0.0;0.0;0.0;0.099884207680836;0;0
2016;1;29;20;0;19;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.4634146341463415;0.0;0.0;0.0;0.10001635036352369;0;0
2016;1;5;3;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.10031201702913123;0;0
2016;1;18;23;30;9;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.21951219512195122;0.0;0.0;0.0;0.09980518785388043;0;0
2016;1;11;12;0;15;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.36585365853658536;0.0;0.0;0.2;0.09996040202690054;0;0
2016;1;22;5;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.024390243902439025;0.0;0.0;0.0;0.09986875058780825;0;0
2016;1;9;14;30;19;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.4634146341463415;0.0;0.0;0.0;0.09986589912975902;0;0
2016;1;21;9;30;17;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.4146341463414634;0.0;0.0;0.0;0.09982592891119296;0;0
2016;1;25;15;30;12;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.2926829268292683;0.0;0.0;0.0;0.0997592437152322;0;0
2016;1;27;6;30;4;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0975609756097561;0.0;0.0;0.0;0.09983808672878652;0;0
2016;1;20;12;30;14;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.34146341463414637;0.0;0.0;0.0;0.0997712571814931;0;0
2016;1;12;10;30;14;0;0.2;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.34146341463414637;0.0;0.010030090270812437;0.4;0.11178329392847403;0;0
2016;1;24;15;0;22;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.5365853658536586;0.0;0.0;0.0;0.09996521786329154;0;0
