year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10000326297608053;0;0
2016;1;29;4;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.12738853503184713;0.0;0.24946846059874117;0;0
2016;1;13;15;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.09968946861763284;0;0
2016;1;30;16;0;3;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.09375;0.0;0.0;0.0;0.0995318161245744;0;0
2016;1;7;10;0;3;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.09375;0.0;0.0;0.0;0.09986795842839724;0;0
2016;1;10;14;0;1;0;0.6;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.03125;0.0;0.38216560509554137;0.6;0.5478403668769753;0;0
2016;1;2;14;0;0;0;0.79;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.5031847133757962;0.4;0.6901876712764401;0;0
2016;1;5;10;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09994961410070102;0;0
2016;1;10;12;0;0;0;0.6;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.38216560509554137;0.79;0.5478761619988499;0;0
2016;1;11;6;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09977606985540133;0;0
2016;1;22;10;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0625;0.0;0.0;0.0;0.0999048468945527;0;0
2016;1;29;2;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.12738853503184713;0.0;0.24953641334723597;0;0
2016;1;10;6;0;0;0;1.57;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;1.0;1.37;1.2728408558734041;0;0
2016;1;14;17;0;3;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.09375;0.0;0.0;0.0;0.09966731944634644;0;0
2016;1;25;3;30;0;0;0.2;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.12738853503184713;0.0;0.24938678744613396;0;0
2016;1;8;22;0;8;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.25;0.0;0.0;0.0;0.09991535096630555;0;0
2016;1;7;13;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09969333129789204;0;0
2016;1;8;11;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.03125;0.0;0.0;0.0;0.09983539503497907;0;0
2016;1;7;1;0;9;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.28125;0.0;0.0;0.0;0.10011539295314931;0;0
2016;1;5;15;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.0625;0.0;0.0;0.0;0.09992474393985828;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09974738598553001;0;0
2016;1;21;17;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09988121640554182;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09972881920241816;0;0
2016;1;10;11;0;2;0;0.79;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0625;0.0;0.5031847133757962;0.79;0.6898484662328381;0;0
2016;1;22;12;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.09988642501351519;0;0
2016;1;1;4;30;8;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.25;0.0;0.0;0.0;0.09981096383123811;0;0
2016;1;3;12;0;2;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.0999988808673673;0;0
2016;1;3;18;30;3;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.09375;0.0;0.0;0.0;0.09974746825597647;0;0
2016;1;8;18;0;2;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.0625;0.0;0.0;0.0;0.0998473849618402;0;0
2016;1;14;0;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.03125;0.0;0.0;0.0;0.09998356210123616;0;0
2016;1;17;23;30;2;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.0625;0.0;0.0;0.0;0.09991380089588331;0;0
