year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.4;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.20304568527918784;0.2;0.39882587991275376;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10014411270517076;0;0
2016;1;13;15;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.07480040045566216;0;0
2016;1;30;16;0;3;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.3;0.0;0.0;0.0;0.07520591111150043;0;0
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09916864977877982;0;0
2016;1;10;14;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.10152284263959392;0.2;0.24848811716860997;0;0
2016;1;2;14;0;1;0;0.2;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.1;0.0;0.10152284263959392;0.0;0.24034188594139483;0;0
2016;1;5;10;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09109262351046699;0;0
2016;1;10;12;0;1;0;0.4;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.1;0.0;0.20304568527918784;0.4;0.3899814923284497;0;0
2016;1;11;6;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.20304568527918784;0.4;0.39887426264357817;0;0
2016;1;22;10;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.0836308026171837;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10023239168852616;0;0
2016;1;10;6;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.20304568527918784;0.4;0.3984238160380089;0;0
2016;1;14;17;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09902068908981665;0;0
2016;1;25;3;30;0;0;0.2;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.10152284263959392;0.2;0.24972832180185822;0;0
2016;1;8;22;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.09091556043688787;0;0
2016;1;7;13;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09956288581561967;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09912438495326104;0;0
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09973997938013657;0;0
2016;1;5;15;0;3;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.07478866978479903;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0994439844658972;0;0
2016;1;21;17;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0997699145536517;0;0
2016;1;1;9;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.09158823265736249;0;0
