year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;4;0;0.2;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.04938271604938271;0.0;0.004830917874396136;0.0;0.10126639069943066;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10030677594378701;0;0
2016;1;21;1;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.012345679012345678;0.0;0.0;0.0;0.10032682534913717;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.10031347650154898;0;0
2016;1;10;13;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.012345679012345678;0.0;0.0;0.0;0.10027974874898304;0;0
2016;1;31;21;30;5;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.06172839506172839;0.0;0.0;0.0;0.10036576087829885;0;0
2016;1;15;11;0;4;1;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.04938271604938271;0.5;0.0;0.0;0.0996241965112803;0;0
2016;1;27;10;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09967280939813761;0;0
2016;1;19;23;0;0;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.0;0.0;0.0;0.0;0.0996733879104228;0;0
2016;1;29;15;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.012345679012345678;0.0;0.0;0.0;0.09969153038901779;0;0
2016;1;6;21;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09961682446158604;0;0
2016;1;24;19;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10032299842827697;0;0
2016;1;15;11;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10027697204264441;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.1002766986404795;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09972017293130775;0;0
2016;1;15;14;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.012345679012345678;0.0;0.0;0.0;0.09960021999023083;0;0
2016;1;12;3;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09960056703712339;0;0
2016;1;18;17;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09962511955159825;0;0
2016;1;2;11;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09955626642970983;0;0
2016;1;16;21;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.024691358024691357;0.0;0.0;0.0;0.10032672108037288;0;0
2016;1;12;8;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.012345679012345678;0.0;0.0;0.0;0.09958341020662842;0;0
2016;1;19;10;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.012345679012345678;0.0;0.0;0.0;0.09961679498560172;0;0
2016;1;17;1;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10031310766711399;0;0
2016;1;16;23;30;3;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.037037037037037035;0.0;0.0;0.0;0.10034648422092984;0;0
2016;1;11;20;30;3;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.037037037037037035;0.0;0.0;0.0;0.1003204144057237;0;0
2016;1;1;13;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.012345679012345678;0.0;0.0;0.0;0.10029525124316208;0;0
2016;1;11;17;30;2;0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.024691358024691357;0.0;0.0;0.0;0.10029793216745886;0;0
2016;1;27;23;30;2;0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.024691358024691357;0.0;0.0;0.0;0.10036414027286766;0;0
2016;1;11;2;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.012345679012345678;0.0;0.0;0.0;0.1002958926758113;0;0
2016;1;10;18;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.024691358024691357;0.0;0.0;0.0;0.10030522383129337;0;0
2016;1;18;8;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09961304684974848;0;0
2016;1;2;20;0;0;0;5.6;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.13526570048309178;0.0;0.12673507902925407;0;0
2016;1;30;19;0;0;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09971371206045787;0;0
2016;1;22;2;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1003229273158952;0;0
2016;1;9;19;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10031226134615578;0;0
2016;1;27;21;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09970334265921976;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09956871519940491;0;0
2016;1;28;8;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10032050026611627;0;0
2016;1;24;1;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09969307763462054;0;0
