year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;7;0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.10606060606060606;0.0;0.0;0.0;0.03845379565132023;0;0
2016;1;29;4;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.1949079247839609;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.2;0.13892461504296594;0;0
2016;1;30;16;0;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.015151515151515152;0.0;0.0;0.0;0.09894828341485495;0;0
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.020541720331478386;0;0
2016;1;10;14;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.015151515151515152;0.0;0.0;0.0;0.030502511762618978;0;0
2016;1;2;14;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.015151515151515152;0.0;0.0;0.0;0.0033227363616237238;0;0
2016;1;5;10;0;12;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.18181818181818182;0.0;0.0;0.2;0.018066255061170322;0;0
2016;1;10;12;0;3;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.045454545454545456;0.0;0.0;0.0;0.03152555279471758;0;0
2016;1;11;6;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.015151515151515152;0.0;0.0;0.0;0.03226557672600339;0;0
2016;1;22;10;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0698774688371191;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09608514360605969;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.03149165076092575;0;0
2016;1;14;17;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.015151515151515152;0.0;0.0;0.0;0.0437329967779323;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.08169935038242104;0;0
2016;1;8;22;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.015151515151515152;0.0;0.0;0.0;0.022710644834389226;0;0
2016;1;7;13;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.017707776005308373;0;0
2016;1;8;11;0;7;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.10606060606060606;0.0;0.0;0.0;0.02630564665778823;0;0
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.022239577283555745;0;0
2016;1;5;15;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.030303030303030304;0.0;0.0;0.2;0.01371330385556635;0;0
2016;1;18;5;0;6;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.09090909090909091;0.0;0.0;0.0;0.061320534065912424;0;0
2016;1;21;17;30;9;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.13636363636363635;0.0;0.0;0.0;0.06864519189298224;0;0
2016;1;1;9;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.015151515151515152;0.0;0.0;0.0;-0.002950803772678201;0;0
2016;1;10;11;0;3;0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.031685752132218026;0;0
2016;1;22;12;30;7;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.10606060606060606;0.0;0.0;0.0;0.07208918192999536;0;0
2016;1;1;4;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;-0.002581258900535177;0;0
2016;1;3;12;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.006635492185664615;0;0
2016;1;3;18;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.0033489890535480793;0;0
2016;1;8;18;0;2;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.030303030303030304;0.0;0.0;0.0;0.02351546612048483;0;0
2016;1;14;0;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.0;0.0;0.0;0.0;0.20408163265306123;0.2;0.14530075982656743;0;0
2016;1;17;23;30;1;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.015151515151515152;0.0;0.0;0.0;0.05118276891800977;0;0
2016;1;25;14;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0798614800591213;0;0
2016;1;17;8;0;4;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.06060606060606061;0.0;0.0;0.0;0.056563733601307176;0;0
2016;1;29;16;0;6;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.09729364242009697;0;0
2016;1;12;4;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0357424470917056;0;0
2016;1;26;15;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.030303030303030304;0.0;0.0;0.0;0.08396642549013111;0;0
2016;1;18;23;30;2;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.030303030303030304;0.0;0.0;0.0;0.05503097100408527;0;0
2016;1;11;21;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.015151515151515152;0.0;0.0;0.0;0.03300781927195717;0;0
2016;1;19;12;0;2;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.030303030303030304;0.0;0.0;0.0;0.06200476478534145;0;0
2016;1;8;18;30;2;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.020655183880548433;0;0
2016;1;28;15;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09030853413052742;0;0
2016;1;5;6;0;3;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.045454545454545456;0.0;0.0;0.0;0.015499404402574468;0;0
2016;1;9;20;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.02323601629578209;0;0
2016;1;6;5;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.014628483819392413;0;0
2016;1;4;6;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.015151515151515152;0.0;0.0;0.0;0.011378489396988156;0;0
2016;1;19;16;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.05851303613877579;0;0
2016;1;14;16;30;3;0;0.2;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.1407872543677502;0;0
2016;1;23;6;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.07621860326514596;0;0
2016;1;14;23;0;3;0;0.0;1.0;0.5;0.45161290322580644;1.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.04372989237256664;0;0
2016;1;16;15;30;4;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;1.0;0.06060606060606061;0.0;0.0;0.0;0.04955919674755083;0;0
2016;1;3;16;30;7;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.10606060606060606;0.0;0.0;0.0;0.0053193268355318235;0;0
