year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;1.0;0.5;1.0;0.0;0.0;0.05;0.0;0.0;0.0;0.09993961343467675;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09998139430914535;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.0;0.09999229996399209;0;0
2016;1;18;12;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09998617672157764;0;0
2016;1;13;15;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.09999473627219971;0;0
2016;1;11;11;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.09998570858220149;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09997260391118915;0;0
2016;1;24;16;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09999442502121383;0;0
2016;1;11;15;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09999581971584917;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09998449883521801;0;0
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09999920296890821;0;0
2016;1;10;23;0;0;0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.0;0.0;0.10000629646098105;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09999543768764454;0;0
