year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.043478260869565216;0.0;0.0;0.0;0.10004090999117088;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000481772932803;0;0
2016;1;28;13;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.043478260869565216;0.0;0.0;0.0;0.09997400825641611;0;0
2016;1;29;14;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.08695652173913043;0.0;0.0;0.0;0.09974390717369508;0;0
2016;1;30;0;30;1;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.043478260869565216;0.0;0.0;0.0;0.1000776808693532;0;0
2016;1;11;0;30;0;0;1.77;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.0723334695545566;1.58;0.1432001963399957;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09982260410367039;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10010357866769104;0;0
2016;1;16;22;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09970607782250929;0;0
2016;1;20;21;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.13043478260869565;0.0;0.0;0.0;0.09969534295516402;0;0
2016;1;18;21;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.13043478260869565;0.0;0.0;0.0;0.09969094319058647;0;0
2016;1;20;17;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986466595558474;0;0
2016;1;21;15;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986305956581154;0;0
2016;1;2;1;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995097269237496;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999108371201688;0;0
2016;1;27;7;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.043478260869565216;0.0;0.0;0.0;0.10003975540411736;0;0
2016;1;22;4;0;3;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.13043478260869565;0.0;0.0;0.0;0.10003517064071465;0;0
2016;1;1;23;0;1;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.10019152735470149;0;0
2016;1;23;12;30;5;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.21739130434782608;0.0;0.0;0.0;0.09967566435650232;0;0
2016;1;4;9;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.043478260869565216;0.0;0.0;0.0;0.09975176212585402;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10007953749587861;0;0
2016;1;26;2;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10016724308085279;0;0
2016;1;11;16;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.0;0.0;0.008173273395995096;0.2;0.10476989071941623;0;0
2016;1;3;15;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.09977592956680914;0;0
2016;1;17;19;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.043478260869565216;0.0;0.0;0.0;0.09964589785747668;0;0
2016;1;4;22;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10008731045338115;0;0
2016;1;16;3;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09975531337207733;0;0
2016;1;8;4;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976728860809791;0;0
2016;1;25;20;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.08695652173913043;0.0;0.0;0.2;0.09995001947706916;0;0
2016;1;19;8;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0996533525719544;0;0
2016;1;1;4;0;2;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.08695652173913043;0.0;0.0;0.0;0.10012618167264142;0;0
2016;1;7;9;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992828441159551;0;0
2016;1;23;4;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.043478260869565216;0.0;0.0;0.0;0.099787431686997;0;0
2016;1;11;6;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.0;0.0;0.024519820187985288;0.59;0.11463120570640817;0;0
2016;1;11;0;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.0;0.0;0.0;0.0;0.024519820187985288;1.77;0.11480252406901192;0;0
2016;1;13;5;30;2;0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.08695652173913043;0.0;0.0;0.0;0.09971177506927253;0;0
2016;1;28;2;0;9;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.391304347826087;0.0;0.0;0.0;0.10028205857745454;0;0
2016;1;15;15;0;7;0;1.57;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.30434782608695654;0.0;0.06416019615856151;0.0;0.1383282470559296;0;0
2016;1;1;3;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10015150549459995;0;0
2016;1;10;20;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09993517280803721;0;0
2016;1;19;19;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.043478260869565216;0.0;0.0;0.0;0.09964782336037692;0;0
2016;1;24;20;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09993719683830327;0;0
2016;1;12;10;0;2;0;0.2;1.0;0.5;0.3870967741935484;0.43478260869565216;0.0;0.08695652173913043;0.0;0.008173273395995096;0.4;0.10476840772682883;0;0
2016;1;6;19;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09997872756014792;0;0
2016;1;27;21;30;2;0;1.77;1.0;0.5;0.8709677419354839;0.9130434782608695;1.0;0.08695652173913043;0.0;0.0723334695545566;0.79;0.14310509515785574;0;0
2016;1;5;10;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09995207216821334;0;0
2016;1;29;16;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09973758788821974;0;0
2016;1;26;20;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.17391304347826086;0.0;0.0;0.0;0.09974155840868681;0;0
2016;1;22;5;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10000178610866917;0;0
2016;1;25;10;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09969067652590147;0;0
2016;1;20;20;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09966548621929994;0;0
2016;1;1;2;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10017913015940982;0;0
2016;1;7;7;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.30434782608695654;1.0;0.043478260869565216;0.0;0.0;0.0;0.09972335264948262;0;0
2016;1;29;12;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09974690465832359;0;0
2016;1;13;8;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09964866185595744;0;0
2016;1;3;16;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10000034706351946;0;0
2016;1;1;16;30;2;0;0.0;1.0;0.5;0.03225806451612903;0.6956521739130435;1.0;0.08695652173913043;0.0;0.0;0.0;0.09983799735726129;0;0
2016;1;1;15;30;2;0;0.0;1.0;0.5;0.03225806451612903;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.09982761716319166;0;0
2016;1;31;17;30;4;0;0.0;1.0;0.5;1.0;0.7391304347826086;1.0;0.17391304347826086;0.0;0.0;0.0;0.09980909060167298;0;0
2016;1;30;15;30;5;0;0.0;1.0;0.5;0.967741935483871;0.6521739130434783;1.0;0.21739130434782608;0.0;0.0;0.0;0.09979000991582743;0;0
2016;1;3;19;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09982787116050551;0;0
2016;1;6;2;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10008907355575636;0;0
2016;1;10;7;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09968494288714302;0;0
2016;1;1;3;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;1.0;0.043478260869565216;0.0;0.0;0.0;0.0999201631575547;0;0
2016;1;19;17;0;2;0;0.0;1.0;0.5;0.6129032258064516;0.7391304347826086;0.0;0.08695652173913043;0.0;0.0;0.0;0.0998597712361603;0;0
2016;1;21;16;30;3;0;0.0;1.0;0.5;0.6774193548387096;0.6956521739130435;1.0;0.13043478260869565;0.0;0.0;0.0;0.09963678995402481;0;0
2016;1;11;14;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.6086956521739131;0.0;0.043478260869565216;0.0;0.0;0.0;0.0998601020999873;0;0
2016;1;31;6;30;0;0;0.0;1.0;0.5;1.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0998978593478258;0;0
2016;1;2;8;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.34782608695652173;0.0;0.0;0.0;0.0;0.59;0.10003251304860916;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.099759192179255;0;0
2016;1;24;4;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09979944522785067;0;0
2016;1;7;23;0;1;0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.1000503716788389;0;0
2016;1;10;3;30;0;0;2.75;1.0;0.5;0.3225806451612903;0.13043478260869565;1.0;0.0;0.0;0.11238250919493258;3.34;0.16711920915866207;1;0
2016;1;29;0;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.0;0.0;0.0;0.0;0.0;0.0;0.10032036365578867;0;0
2016;1;17;16;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09984762112916334;0;0
2016;1;13;6;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.2608695652173913;1.0;0.043478260869565216;0.0;0.0;0.0;0.09968573530200919;0;0
2016;1;18;8;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09989723040332044;0;0
2016;1;20;12;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.09986224650974995;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10002441009405649;0;0
2016;1;17;11;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.4782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09985351553097266;0;0
2016;1;29;19;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.08695652173913043;0.0;0.0;0.0;0.09976700104637948;0;0
2016;1;15;8;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.09988838915449227;0;0
2016;1;19;21;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09991487141404909;0;0
2016;1;9;14;30;3;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.13043478260869565;0.0;0.0;0.0;0.0996633535504744;0;0
2016;1;10;14;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09987093049367124;0;0
2016;1;18;3;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09976345766221206;0;0
2016;1;28;1;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999815390665818;0;0
2016;1;9;2;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000560790289372;0;0
2016;1;19;8;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09990368604974853;0;0
2016;1;18;2;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10005179879555348;0;0
2016;1;13;5;0;4;0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;0.0;0.17391304347826086;0.0;0.0;0.0;0.09995951612783094;0;0
2016;1;21;13;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;1.0;0.08695652173913043;0.0;0.0;0.0;0.09962667182546758;0;0
2016;1;14;2;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.08695652173913043;0.0;0.043478260869565216;0.0;0.0;0.0;0.1000357409791578;0;0
2016;1;10;9;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.391304347826087;1.0;0.043478260869565216;0.0;0.0;0.0;0.0996601082602725;0;0
