year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;6;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.3157894736842105;0.0;0.0;0.0;0.09967653856067515;0;0
2016;1;26;16;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.10526315789473684;0.0;0.0;0.0;0.09889714569637265;0;0
2016;1;25;18;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10000797476624557;0;0
2016;1;4;20;30;4;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.21052631578947367;0.0;0.0;0.0;0.1001750684751842;0;0
2016;1;6;22;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999034019877528;0;0
2016;1;11;11;0;6;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.3157894736842105;0.0;0.05988023952095809;0.2;0.1332926758586156;0;0
2016;1;30;12;0;4;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.21052631578947367;0.0;0.0;0.2;0.10007194966856348;0;0
2016;1;4;14;30;6;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.3157894736842105;0.0;0.0;0.0;0.09987479208560346;0;0
2016;1;1;18;0;2;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998416545673494;0;0
2016;1;10;14;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1334611602334833;0;0
2016;1;15;16;0;5;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.2;0.09969345411376496;0;0
2016;1;15;22;0;3;0;0.2;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.13349769665669287;0;0
2016;1;29;4;0;1;0;0.4;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.05263157894736842;0.0;0.11976047904191618;0.2;0.1673620145044511;0;0
2016;1;24;23;30;5;0;0.2;1.0;0.5;0.7741935483870968;1.0;1.0;0.2631578947368421;0.0;0.05988023952095809;0.0;0.1329462924526753;0;0
2016;1;14;22;0;3;1;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.15789473684210525;0.5;0.0;0.2;0.10044462318019798;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10041056452064667;0;0
2016;1;4;3;0;2;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.10526315789473684;0.0;0.0;0.0;0.10000767545554667;0;0
2016;1;16;15;0;3;0;0.2;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.13338458053988533;0;0
2016;1;28;15;30;7;0;0.4;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.3684210526315789;0.0;0.11976047904191618;0.2;0.16606675160742002;0;0
2016;1;13;0;30;2;0;0.4;1.0;0.5;0.41935483870967744;0.0;1.0;0.10526315789473684;0.0;0.11976047904191618;0.2;0.1662372251314851;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.09992747249403366;0;0
2016;1;10;22;0;8;0;0.4;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.42105263157894735;0.0;0.11976047904191618;0.2;0.16702852918604394;0;0
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.2;0.09979604199847658;0;0
2016;1;14;23;30;1;0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.05263157894736842;0.0;0.0;0.2;0.09975091488540799;0;0
2016;1;16;7;30;4;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0989818744048877;0;0
2016;1;17;22;30;1;0;0.2;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.13317112425621092;0;0
