year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.10012094396596971;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0998650876053312;0;0
2016;1;7;18;30;5;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.25;0.0;0.0;0.0;0.09981934987379126;0;0
2016;1;22;16;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10002321413222937;0;0
2016;1;27;11;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09981003061967264;0;0
2016;1;4;19;0;2;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.10002616571446132;0;0
2016;1;11;9;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.05;0.0;0.0;0.0;0.09989959276206484;0;0
2016;1;10;21;30;4;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.2;0.0;0.0;0.0;0.09990765760806475;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1000244130259994;0;0
2016;1;7;2;30;8;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.4;0.0;0.0;0.0;0.09985751633822637;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10031213494117075;0;0
2016;1;27;14;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.09979858782526996;0;0
2016;1;9;7;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996160437402402;0;0
2016;1;22;22;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.09995686776662971;0;0
2016;1;17;4;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.05;0.0;0.0;0.0;0.09982008874877912;0;0
2016;1;21;19;30;5;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.25;0.0;0.0;0.0;0.09987937743103081;0;0
2016;1;29;23;0;3;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.15;0.0;0.0;0.0;0.09999747613589072;0;0
2016;1;10;14;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.1;0.0;0.0;0.0;0.09985172090613836;0;0
2016;1;23;6;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10012908151132016;0;0
2016;1;4;2;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.05;0.0;0.0;0.0;0.09995219200784156;0;0
2016;1;24;15;0;0;0;1.57;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.05318428184281843;1.38;0.1433995340944073;0;0
2016;1;9;11;0;1;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09980349741854233;0;0
2016;1;22;9;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09979005216664738;0;0
2016;1;26;14;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.10005045258908118;0;0
