year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09977107561734633;0;0
2016;1;23;18;0;2;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.02531645569620253;0.0;0.0;0.0;0.10004619232336742;0;0
2016;1;7;18;30;8;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.10126582278481013;0.0;0.0;0.0;0.09980978222174619;0;0
2016;1;22;16;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.012658227848101266;0.0;0.0;0.0;0.09969673436976356;0;0
2016;1;27;11;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.0379746835443038;0.0;0.0;0.0;0.10006806741387797;0;0
2016;1;4;19;0;4;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.05063291139240506;0.0;0.0;0.0;0.10022687942791342;0;0
2016;1;11;9;30;2;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.02531645569620253;0.0;0.0;0.0;0.0997865288092955;0;0
2016;1;10;21;30;3;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.0379746835443038;0.0;0.0;0.0;0.09985128799805543;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09989611413468558;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10012932460259683;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10000449887947715;0;0
2016;1;27;14;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.02531645569620253;0.0;0.0;0.0;0.10005123497062718;0;0
2016;1;9;7;30;2;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.02531645569620253;0.0;0.0;0.0;0.0998693617547618;0;0
2016;1;22;22;0;4;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.05063291139240506;0.0;0.0;0.0;0.10014254701676484;0;0
2016;1;17;4;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10022623757281812;0;0
2016;1;21;19;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09974143576574213;0;0
2016;1;29;23;0;3;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.1002590626801011;0;0
