year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.23076923076923078;0.0;0.0;0.0;0.09983834597476837;0;0
2016;1;26;7;0;0;0;0.2;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.20408163265306123;0.2;0.19991243260633362;0;0
2016;1;29;13;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.20408163265306123;0.2;0.19980751904926686;0;0
2016;1;6;3;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.07692307692307693;0.0;0.0;0.0;0.10009070883448012;0;0
2016;1;11;19;0;1;0;0.4;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.07692307692307693;0.0;0.40816326530612246;0.4;0.29990053912852355;0;0
2016;1;18;11;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09980148000283273;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.1000353812295115;0;0
2016;1;13;1;30;0;0;0.4;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.40816326530612246;0.2;0.30003706956171905;0;0
2016;1;13;22;0;10;0;0.2;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.7692307692307693;0.0;0.20408163265306123;0.2;0.2003450347843424;0;0
2016;1;29;20;0;0;0;0.2;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.1998589011639721;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10006797704431258;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.09972583368813426;0;0
2016;1;11;12;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.07692307692307693;0.0;0.20408163265306123;0.4;0.1998152686483733;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10007229767240611;0;0
2016;1;9;14;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09972000939929992;0;0
2016;1;21;9;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0998908963167876;0;0
2016;1;25;15;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09978333091822245;0;0
