year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10011245068528296;0;0
2016;1;23;18;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.09982029603788589;0;0
2016;1;7;18;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.10002569802663686;0;0
2016;1;22;16;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10001636899223854;0;0
2016;1;27;11;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.09987302747171156;0;0
2016;1;4;19;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09972986412304408;0;0
2016;1;11;9;30;2;0;0.2;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.1111111111111111;0.0;0.009624639076034648;0.0;0.1087928575429612;0;0
2016;1;10;21;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.10015458974192881;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09979651379172594;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09984918070099524;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09996004430885364;0;0
2016;1;27;14;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09988654856906976;0;0
2016;1;9;7;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09979938197809701;0;0
2016;1;22;22;0;2;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.1111111111111111;0.0;0.0;0.0;0.0998805548467726;0;0
2016;1;17;4;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987946434442108;0;0
2016;1;21;19;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10011993549948783;0;0
2016;1;29;23;0;3;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.10006845318774082;0;0
2016;1;10;14;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09989008635987318;0;0
2016;1;23;6;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09986540844085823;0;0
2016;1;4;2;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09994525288919476;0;0
2016;1;24;15;0;3;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.09979401055957282;0;0
2016;1;9;11;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0996874675454319;0;0
2016;1;22;9;0;2;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.1111111111111111;0.0;0.0;0.0;0.09979515737037559;0;0
2016;1;26;14;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10002054248402714;0;0
2016;1;2;0;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;0.10005557324412961;0;0
2016;1;22;18;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10009083860875989;0;0
2016;1;5;4;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986075101691483;0;0
2016;1;18;0;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.0;0.0;0.0;0.0;0.1000527573037101;0;0
2016;1;8;12;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998539259502661;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0998898020342932;0;0
2016;1;6;19;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.1111111111111111;0.0;0.0;0.0;0.09969223544608041;0;0
2016;1;15;18;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.0;0.0;0.009624639076034648;0.2;0.10902884749539055;0;0
2016;1;27;8;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09993851871066795;0;0
2016;1;11;4;30;0;0;1.57;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.0;0.0;0.07555341674687199;0.39;0.17044737226762663;0;0
2016;1;3;1;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09990938201087374;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09993790195756957;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988623604260283;0;0
2016;1;3;23;0;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;0.0;0.0;0.0;0.0;0.0;0.09983144519834297;0;0
2016;1;31;23;30;0;0;0.0;1.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10052141812362947;0;0
2016;1;15;10;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09972060668179494;0;0
2016;1;14;13;0;1;0;0.79;1.0;0.5;0.45161290322580644;0.5652173913043478;0.0;0.05555555555555555;0.0;0.03801732435033686;0.0;0.13523310389812593;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09978756982807624;0;0
2016;1;29;10;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.43478260869565216;0.0;0.16666666666666666;0.0;0.0;0.0;0.09992821744378488;0;0
2016;1;25;7;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09991539227389523;0;0
2016;1;31;15;30;0;0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10016111046301546;0;0
2016;1;22;7;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0998595520243225;0;0
2016;1;14;19;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.09973345502835229;0;0
2016;1;21;5;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09989680635745912;0;0
2016;1;13;4;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998022712865162;0;0
2016;1;6;14;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0996781808010877;0;0
2016;1;16;5;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09980300355031602;0;0
2016;1;23;21;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10024339630262602;0;0
2016;1;4;22;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0997958847604491;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10000250003966016;0;0
2016;1;9;17;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09968723012155578;0;0
2016;1;4;17;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09970318644621556;0;0
2016;1;16;10;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09972879358583497;0;0
2016;1;7;23;0;2;0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09978610971200907;0;0
2016;1;2;9;30;0;0;0.59;1.0;0.5;0.06451612903225806;0.391304347826087;1.0;0.0;0.0;0.02839268527430221;1.37;0.1264218267675642;0;0
