year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09854826961903906;0;0
2016;1;26;16;30;1;0;0.2;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.05;0.0;0.0851063829787234;0.0;0.13162953511587172;0;0
2016;1;25;18;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.09795243111480001;0;0
2016;1;4;20;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.1000745812698457;0;0
2016;1;6;22;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.09990618374956195;0;0
2016;1;11;11;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.0851063829787234;0.0;0.13129611097213878;0;0
2016;1;30;12;0;1;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.05;0.0;0.0;0.2;0.09745847913309003;0;0
2016;1;4;14;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.09974263025157792;0;0
2016;1;1;18;0;4;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.09908776781319684;0;0
2016;1;10;14;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.0851063829787234;0.0;0.1315977956352813;0;0
2016;1;15;16;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0851063829787234;0.0;0.13140516368489752;0;0
2016;1;15;22;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.09950821844958024;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09740148507673918;0;0
2016;1;24;23;30;1;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.05;0.0;0.0;0.0;0.09929147132968719;0;0
2016;1;14;22;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.09933174894481478;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0988605848306835;0;0
2016;1;4;3;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.05;0.0;0.0;0.0;0.09846500973179129;0;0
2016;1;16;15;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.1;0.0;0.0;0.2;0.0982905792814196;0;0
2016;1;28;15;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.09915949665029611;0;0
2016;1;13;0;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.05;0.0;0.0;0.2;0.09987265514372179;0;0
2016;1;14;5;0;2;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.1;0.0;0.0;0.0;0.09775220271085938;0;0
2016;1;10;22;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.05;0.0;0.0851063829787234;0.2;0.13211175251863405;0;0
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.09907156849335219;0;0
