year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09945721095799176;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09978787098006425;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.0;0.10018458657503804;0;0
2016;1;18;12;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09963324420678366;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09983162833758119;0;0
2016;1;11;11;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978730620269805;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991863900643072;0;0
2016;1;24;16;30;0;0;2.16;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.0;0.0;1.0;0.98;1.5405283374640089;0;0
2016;1;11;15;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09987547727992141;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988933581503379;0;0
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10012701950021896;0;0
2016;1;10;23;0;0;0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.0;0.0;0.1003541257214079;0;0
2016;1;15;16;0;0;0;0.6;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.27777777777777773;0.79;0.49991859714313425;0;0
2016;1;30;8;30;0;0;0.2;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.09259259259259259;0.0;0.23320641926289742;0;0
2016;1;23;18;0;2;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.11764705882352941;0.0;0.0;0.0;0.09977109976980902;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09982049357372891;0;0
2016;1;7;15;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09985045381023216;0;0
2016;1;8;1;0;2;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.09980748503589443;0;0
2016;1;7;17;0;5;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.29411764705882354;0.0;0.0;0.0;0.10010533613484374;0;0
2016;1;18;7;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.058823529411764705;0.0;0.0;0.0;0.09981350102689934;0;0
2016;1;18;22;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.17647058823529413;0.0;0.0;0.0;0.10012206435459181;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.10013276085876843;0;0
2016;1;15;17;0;0;0;0.6;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.0;0.0;0.27777777777777773;0.79;0.4999439972369385;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09935473693562191;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09991912827885419;0;0
2016;1;26;12;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09948964460786958;0;0
2016;1;25;5;30;0;0;0.2;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.09259259259259259;0.2;0.23323814525019604;0;0
2016;1;13;17;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.09991848137444326;0;0
2016;1;6;10;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09984043069836279;0;0
2016;1;9;4;0;0;0;0.2;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.09259259259259259;0.0;0.2331025391463425;0;0
2016;1;30;22;30;3;0;0.2;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.17647058823529413;0.0;0.09259259259259259;0.0;0.233397168712001;0;0
2016;1;5;9;30;1;0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.058823529411764705;0.0;0.0;0.0;0.09977064187121532;0;0
2016;1;15;1;0;5;0;1.77;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.29411764705882354;0.0;0.8194444444444444;1.57;1.2806728944783412;0;0
2016;1;10;12;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09979023951339461;0;0
2016;1;17;21;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10005416338590412;0;0
2016;1;5;6;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09979593990250468;0;0
2016;1;23;8;30;2;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.11764705882352941;0.0;0.0;0.0;0.09982950993193473;0;0
2016;1;1;12;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09980071438367422;0;0
2016;1;10;22;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10028207070271666;0;0
2016;1;13;7;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0996561143608955;0;0
2016;1;17;5;0;0;0;0.2;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.09259259259259259;0.0;0.23294722644459231;0;0
2016;1;27;5;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.21739130434782608;0.0;0.058823529411764705;0.0;0.0;0.0;0.09942123524143487;0;0
2016;1;5;7;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.058823529411764705;0.0;0.0;0.2;0.09982565239816499;0;0
