year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;10;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.2222222222222222;0.0;0.0;0.0;0.09988668595577738;0;0
2016;1;26;16;30;12;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.26666666666666666;0.0;0.0;0.0;0.09971676127326584;0;0
2016;1;25;18;0;16;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.35555555555555557;0.0;0.0;0.0;0.09994064703847111;0;0
2016;1;4;20;30;18;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.4;0.0;0.0;0.0;0.09993944172745212;0;0
2016;1;6;22;0;21;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.4666666666666667;0.0;0.0;0.0;0.09998455012631186;0;0
2016;1;11;11;0;7;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.15555555555555556;0.0;0.01316655694535879;0.0;0.10763748816883928;0;0
2016;1;30;12;0;11;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.24444444444444444;0.0;0.0;0.0;0.09999712982820003;0;0
2016;1;4;14;30;13;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.28888888888888886;0.0;0.0;0.0;0.09980694826327169;0;0
2016;1;1;18;0;5;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.10006676840675882;0;0
2016;1;10;14;0;10;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.2222222222222222;0.0;0.0;0.0;0.0998894322270038;0;0
2016;1;15;16;0;8;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.17777777777777778;0.0;0.0;0.0;0.09989972382522633;0;0
2016;1;15;22;0;11;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.24444444444444444;0.0;0.0;0.0;0.09998158298323129;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10022081628029172;0;0
2016;1;24;23;30;8;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.17777777777777778;0.0;0.0;0.0;0.09999072343109477;0;0
2016;1;14;22;0;15;1;1.19;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.3333333333333333;0.5;0.07834101382488479;2.36;0.1462566068769961;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10053651551844939;0;0
2016;1;4;3;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.022222222222222223;0.0;0.0;0.0;0.10025121515289132;0;0
2016;1;16;15;0;11;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.24444444444444444;0.0;0.0;0.0;0.09986912768668982;0;0
2016;1;28;15;30;12;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.26666666666666666;0.0;0.0;0.0;0.09970766395026248;0;0
2016;1;13;0;30;3;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.09983720492739517;0;0
2016;1;14;5;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.022222222222222223;0.0;0.0;0.0;0.10009028993555996;0;0
2016;1;10;22;0;6;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.13333333333333333;0.0;0.0;0.0;0.10002325024839304;0;0
2016;1;17;19;0;21;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.4666666666666667;0.0;0.0;0.0;0.09987572242427073;0;0
2016;1;14;23;30;4;0;1.57;1.0;0.5;0.45161290322580644;1.0;1.0;0.08888888888888889;0.0;0.1033574720210665;0.6;0.1605739603629603;0;0
2016;1;16;7;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.044444444444444446;0.0;0.0;0.0;0.09972433093616945;0;0
2016;1;17;22;30;15;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.3333333333333333;0.0;0.0;0.0;0.09989346451118858;0;0
2016;1;21;9;0;6;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.13333333333333333;0.0;0.0;0.0;0.09995463471258875;0;0
2016;1;11;5;30;2;0;0.39;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.044444444444444446;0.0;0.02567478604344964;0.79;0.11483086784018343;0;0
2016;1;1;13;0;7;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.15555555555555556;0.0;0.0;0.0;0.10003074992647515;0;0
2016;1;29;21;0;21;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.4666666666666667;0.0;0.0;0.0;0.1000627811639136;0;0
2016;1;13;2;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09984579161769086;0;0
2016;1;29;18;30;23;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.5111111111111111;0.0;0.0;0.0;0.09975280882731158;0;0
2016;1;8;3;30;4;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.08888888888888889;0.0;0.0;0.0;0.09983357361463713;0;0
2016;1;13;19;0;15;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.3333333333333333;0.0;0.0;0.0;0.09989431380530628;0;0
2016;1;24;9;0;3;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.06666666666666667;0.0;0.0;0.0;0.10001474571678254;0;0
2016;1;17;13;30;17;0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.37777777777777777;0.0;0.0;0.0;0.09959398540856074;0;0
2016;1;23;15;0;14;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.3111111111111111;0.0;0.0;0.0;0.09988794738103851;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0997985750677694;0;0
2016;1;24;16;30;11;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.24444444444444444;0.0;0.0;0.0;0.09971248327442533;0;0
2016;1;30;5;30;1;0;1.57;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.022222222222222223;0.0;0.1033574720210665;0.0;0.16028897408485515;0;0
2016;1;30;11;30;7;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.15555555555555556;0.0;0.0;0.0;0.09970336873615454;0;0
2016;1;24;19;0;17;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.37777777777777777;0.0;0.0;0.0;0.09994364129873484;0;0
2016;1;17;8;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.06666666666666667;0.0;0.0;0.0;0.09970079226969747;0;0
