year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.09996390265129007;0;0
2016;1;31;9;30;0;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10010347541265985;0;0
2016;1;10;5;30;0;0;0.79;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.01915615906886518;0.0;0.11318703492545323;0;0
2016;1;12;18;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972484780727398;0;0
2016;1;10;2;30;0;0;3.34;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.08098933074684771;0.59;0.1558772353928296;0;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09998502043017565;0;0
2016;1;2;2;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.10026086874301454;0;0
2016;1;31;9;0;0;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09999007382223424;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09996998617757724;0;0
2016;1;19;20;30;2;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.09991697537010025;0;0
2016;1;30;0;0;0;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.10030592590928988;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.15789473684210525;0.0;0.0;0.0;0.09997920947788741;0;0
2016;1;11;1;30;3;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.15789473684210525;0.0;0.004849660523763337;0.2;0.10343439642010621;0;0
2016;1;27;16;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09982568150974969;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10008831828738407;0;0
2016;1;11;7;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.09981166355029158;0;0
2016;1;18;14;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.15789473684210525;0.0;0.0;0.0;0.0998047771154168;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09992181838058711;0;0
2016;1;5;21;30;2;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.10007664688836171;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10023909996306968;0;0
2016;1;29;19;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10008857702690277;0;0
