year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;1.0;0.5;1.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003290046453762;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10002899748217176;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.007390983000739099;0.0;0.10618631859159877;0;0
2016;1;18;12;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.0;0.09968070262843498;0;0
2016;1;13;15;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.1111111111111111;0.0;0.0;0.0;0.09964926848653222;0;0
2016;1;11;11;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.05555555555555555;0.0;0.0;0.2;0.09991186524621498;0;0
2016;1;21;3;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.1111111111111111;0.0;0.0;0.0;0.10007599147984281;0;0
2016;1;24;16;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.1111111111111111;0.0;0.0;0.0;0.09999392230590076;0;0
2016;1;11;15;0;3;0;0.4;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.16666666666666666;0.0;0.014781966001478198;1.17;0.11147834037362458;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09976332542744815;0;0
2016;1;20;22;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.1111111111111111;0.0;0.0;0.0;0.10014288627243872;0;0
2016;1;10;23;0;0;0;0.2;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.007390983000739099;0.2;0.10594167411272992;0;0
