year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.047619047619047616;0.0;0.0;0.0;0.099600753655112;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09951914523634442;0;0
2016;1;25;12;0;0;0;0.2;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.0;0.0;0.20408163265306123;0.0;0.2324058803930329;0;0
2016;1;25;1;0;3;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.07142857142857142;0.0;0.0;0.0;0.10014623806395817;0;0
2016;1;31;21;0;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.023809523809523808;0.0;0.0;0.2;0.09967316522612335;0;0
2016;1;28;22;0;12;0;0.2;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.2857142857142857;0.0;0.20408163265306123;0.2;0.2318663010114379;0;0
2016;1;17;19;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10004774884950662;0;0
2016;1;2;15;0;7;0;0.6;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.16666666666666666;0.0;0.6122448979591837;0.0;0.49969163795758376;0;0
2016;1;22;18;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.09992017644522533;0;0
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0995080895040148;0;0
2016;1;27;22;0;0;0;0.2;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.20408163265306123;0.0;0.2322613034100287;0;0
2016;1;29;21;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.20408163265306123;0.0;0.23284328457937575;0;0
2016;1;27;20;30;2;0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.047619047619047616;0.0;0.0;0.2;0.10007591207411948;0;0
2016;1;6;6;30;5;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.11904761904761904;0.0;0.0;0.0;0.09982215262204064;0;0
2016;1;23;23;30;2;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.047619047619047616;0.0;0.0;0.0;0.1002090513990781;0;0
2016;1;16;20;30;5;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.11904761904761904;0.0;0.0;0.0;0.09996707290422235;0;0
2016;1;14;19;30;6;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.14285714285714285;0.0;0.0;0.2;0.09991257199455261;0;0
2016;1;22;10;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.023809523809523808;0.0;0.0;0.0;0.09967613181037094;0;0
2016;1;3;23;30;6;0;0.2;1.0;0.5;0.0967741935483871;1.0;1.0;0.14285714285714285;0.0;0.20408163265306123;0.4;0.23338061475166838;0;0
2016;1;30;16;0;0;0;0.2;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.20408163265306123;0.0;0.2322965468073066;0;0
2016;1;16;8;30;5;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.11904761904761904;0.0;0.0;0.2;0.09967532712563965;0;0
2016;1;28;12;30;9;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.21428571428571427;0.0;0.0;0.2;0.0996679941443277;0;0
2016;1;22;15;0;3;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.09946893362949694;0;0
2016;1;18;0;30;20;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.47619047619047616;0.0;0.0;0.0;0.09965141379129405;0;0
2016;1;29;6;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996760257114246;0;0
2016;1;12;19;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09951072547494433;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09954357281529425;0;0
2016;1;15;9;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.20408163265306123;0.0;0.2326370155727504;0;0
2016;1;6;12;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09996980151972124;0;0
2016;1;4;22;0;4;0;0.2;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.23250030257965348;0;0
2016;1;24;10;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09981657407884525;0;0
2016;1;26;9;30;5;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.11904761904761904;0.0;0.0;0.0;0.0996931859865684;0;0
2016;1;23;0;30;5;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.11904761904761904;0.0;0.0;0.0;0.09980214198117365;0;0
2016;1;11;21;0;2;0;0.4;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.047619047619047616;0.0;0.40816326530612246;0.6;0.3656485074265008;0;0
2016;1;21;13;0;12;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.2857142857142857;0.0;0.0;0.0;0.09926116094176662;0;0
2016;1;31;6;0;0;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.10005047078837648;0;0
2016;1;21;2;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09986950017518992;0;0
2016;1;22;12;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.09977377086478767;0;0
2016;1;26;19;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.09523809523809523;0.0;0.0;0.0;0.09996538442733693;0;0
2016;1;15;8;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.0;0.0;0.20408163265306123;0.2;0.23268195769604616;0;0
2016;1;26;7;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09982549317474976;0;0
2016;1;10;5;30;0;0;0.6;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.6122448979591837;0.79;0.49999293250555055;0;0
2016;1;1;19;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.023809523809523808;0.0;0.0;0.2;0.10027295426590555;0;0
2016;1;22;7;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09984485778531549;0;0
2016;1;27;23;0;5;0;0.2;1.0;0.5;0.8709677419354839;1.0;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.23207856577529795;0;0
2016;1;8;12;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09993119147624596;0;0
2016;1;11;19;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.0;0.0;0.6122448979591837;0.4;0.4993374059714044;0;0
2016;1;1;18;30;8;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.19047619047619047;0.0;0.0;0.0;0.10007366957825226;0;0
2016;1;15;7;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09981021677335078;0;0
2016;1;31;13;30;13;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.30952380952380953;0.0;0.0;0.2;0.0996769215055211;0;0
2016;1;22;5;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.023809523809523808;0.0;0.0;0.0;0.09978700388913508;0;0
2016;1;29;14;30;14;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.3333333333333333;0.0;0.0;0.2;0.0996599693822462;0;0
2016;1;5;21;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.047619047619047616;0.0;0.0;0.0;0.09951101417382957;0;0
2016;1;3;21;30;4;0;0.4;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.09523809523809523;0.0;0.40816326530612246;0.4;0.36675965436711677;0;0
2016;1;21;10;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.047619047619047616;0.0;0.0;0.0;0.09963032039766673;0;0
2016;1;23;11;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.07142857142857142;0.0;0.0;0.0;0.0995808667948681;0;0
2016;1;19;23;30;4;0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.09523809523809523;0.0;0.0;0.0;0.10014720843507674;0;0
2016;1;20;22;30;4;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.09523809523809523;0.0;0.0;0.0;0.10008780486139002;0;0
2016;1;14;16;30;6;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.14285714285714285;0.0;0.0;0.0;0.09979683247243698;0;0
2016;1;15;17;30;14;0;0.2;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.3333333333333333;0.0;0.20408163265306123;0.2;0.232597306806811;0;0
2016;1;26;2;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.10015979919127616;0;0
2016;1;30;0;0;2;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.047619047619047616;0.0;0.0;0.2;0.100348130320002;0;0
2016;1;16;22;30;9;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.21428571428571427;0.0;0.0;0.0;0.09999601858558704;0;0
2016;1;24;21;0;3;0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;0.0;0.07142857142857142;0.0;0.0;0.2;0.09946599310461735;0;0
2016;1;18;17;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09996273114443155;0;0
2016;1;6;9;30;2;0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;1.0;0.047619047619047616;0.0;0.0;0.0;0.0998852193269657;0;0
2016;1;6;7;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.30434782608695654;1.0;0.023809523809523808;0.0;0.0;0.0;0.09991401029005131;0;0
2016;1;24;4;30;5;0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.11904761904761904;0.0;0.0;0.0;0.09970843375514149;0;0
2016;1;15;8;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.34782608695652173;1.0;0.0;0.0;0.20408163265306123;0.2;0.23277196220202412;0;0
2016;1;28;6;0;2;0;0.2;1.0;0.5;0.9032258064516129;0.2608695652173913;0.0;0.047619047619047616;0.0;0.20408163265306123;0.2;0.23257062195412614;0;0
2016;1;16;11;30;1;0;0.2;1.0;0.5;0.5161290322580645;0.4782608695652174;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23272928411901872;0;0
2016;1;13;11;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.4782608695652174;0.0;0.0;0.0;0.20408163265306123;0.0;0.23259663615150017;0;0
2016;1;12;4;30;1;0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.023809523809523808;0.0;0.0;0.0;0.09984684368851204;0;0
2016;1;22;1;0;2;0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;0.0;0.047619047619047616;0.0;0.0;0.0;0.10014425751433165;0;0
2016;1;17;15;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.047619047619047616;0.0;0.0;0.0;0.09984278543983449;0;0
2016;1;18;4;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0999844702242727;0;0
2016;1;3;2;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.08695652173913043;1.0;0.0;0.0;0.20408163265306123;0.2;0.23323930439589602;0;0
2016;1;30;16;30;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;1.0;0.023809523809523808;0.0;0.0;0.0;0.09997938069698065;0;0
2016;1;12;23;0;8;0;0.2;1.0;0.5;0.3870967741935484;1.0;0.0;0.19047619047619047;0.0;0.20408163265306123;0.0;0.232166103931293;0;0
2016;1;12;8;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.099769958194871;0;0
2016;1;28;1;0;6;0;0.0;1.0;0.5;0.9032258064516129;0.043478260869565216;0.0;0.14285714285714285;0.0;0.0;0.2;0.1001019602158395;0;0
2016;1;14;7;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.099822708662616;0;0
2016;1;27;12;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.09960940361564652;0;0
2016;1;11;12;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.0;0.0;0.6122448979591837;0.79;0.4995389703087072;0;0
2016;1;26;12;0;0;0;0.2;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.0;0.0;0.20408163265306123;0.0;0.23240094426849267;0;0
2016;1;17;23;30;6;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.14285714285714285;0.0;0.0;0.2;0.10010631679348747;0;0
2016;1;18;7;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0997992551247806;0;0
2016;1;23;15;0;4;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.09523809523809523;0.0;0.0;0.0;0.09944699596398876;0;0
2016;1;16;13;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.09985598000528895;0;0
2016;1;11;20;30;7;0;0.4;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.16666666666666666;0.0;0.40816326530612246;0.4;0.36623770361278374;0;0
2016;1;9;22;0;0;0;0.4;1.0;0.5;0.2903225806451613;0.9565217391304348;0.0;0.0;0.0;0.40816326530612246;0.59;0.3658062070678356;0;0
2016;1;31;23;0;0;0;0.0;1.0;0.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09973661214952911;0;0
2016;1;4;20;30;12;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.2857142857142857;0.0;0.0;0.0;0.10002776470266084;0;0
2016;1;12;0;30;12;0;0.4;1.0;0.5;0.3870967741935484;0.0;1.0;0.2857142857142857;0.0;0.40816326530612246;0.4;0.36600029672537615;0;0
2016;1;17;5;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09992085231735515;0;0
2016;1;7;9;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09992098897977697;0;0
2016;1;11;0;30;2;0;0.6;1.0;0.5;0.3548387096774194;0.0;1.0;0.047619047619047616;0.0;0.6122448979591837;0.79;0.49994342485168075;0;0
2016;1;18;3;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09984913309533439;0;0
2016;1;22;22;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.023809523809523808;0.0;0.0;0.0;0.09952265522096737;0;0
2016;1;6;3;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.023809523809523808;0.0;0.0;0.0;0.10007396889921139;0;0
2016;1;20;22;0;11;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;0.0;0.2619047619047619;0.0;0.0;0.0;0.09921037534329158;0;0
2016;1;28;21;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.9130434782608695;1.0;0.023809523809523808;0.0;0.0;0.2;0.10016863222735295;0;0
2016;1;27;6;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;0.0;0.023809523809523808;0.0;0.0;0.0;0.09992896214503033;0;0
2016;1;15;5;0;7;0;0.2;1.0;0.5;0.4838709677419355;0.21739130434782608;0.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.23259211075915842;0;0
2016;1;8;19;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.8260869565217391;1.0;0.023809523809523808;0.0;0.0;0.0;0.10011347861824205;0;0
