year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.034482758620689655;0.0;0.0;0.0;0.09962633730456794;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09976644499269305;0;0
2016;1;25;12;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.06896551724137931;0.0;0.0;0.0;0.09955165412355604;0;0
2016;1;25;1;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.06896551724137931;0.0;0.0;0.0;0.09968605680938658;0;0
2016;1;31;21;0;6;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.20689655172413793;0.0;0.0;0.0;0.09976789904062577;0;0
2016;1;28;22;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.099816446278436;0;0
2016;1;17;19;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.10344827586206896;0.0;0.0;0.0;0.10004139875482287;0;0
2016;1;2;15;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.09989325530164883;0;0
2016;1;22;18;30;13;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.4482758620689655;0.0;0.0;0.0;0.1000191900003643;0;0
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.10344827586206896;0.0;0.0;0.0;0.09969105422382263;0;0
2016;1;27;22;0;3;0;0.99;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.10344827586206896;0.0;0.028513824884792628;0.98;0.12293330030290128;0;0
2016;1;29;21;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.06896551724137931;0.0;0.0;0.0;0.10018456939668574;0;0
2016;1;27;20;30;1;1;2.36;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.034482758620689655;1.0;0.06797235023041474;1.77;0.15572263080326543;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10010106495857662;0;0
2016;1;23;23;30;2;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.10021564222408308;0;0
