year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.05357142857142857;0.0;0.0;0.2;0.09972740893334342;0;0
2016;1;26;16;30;15;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.26785714285714285;0.0;0.0;0.0;0.10006991144687627;0;0
2016;1;25;18;0;12;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.21428571428571427;0.0;0.0;0.0;0.09982475031392435;0;0
2016;1;4;20;30;6;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.10714285714285714;0.0;0.0;0.0;0.10025368339099894;0;0
2016;1;6;22;0;7;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.10013540317074965;0;0
2016;1;11;11;0;8;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.14285714285714285;0.0;0.007399186089530152;0.2;0.10277236704473192;0;0
2016;1;30;12;0;15;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.26785714285714285;0.0;0.0;0.0;0.09984108258948832;0;0
2016;1;4;14;30;7;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.125;0.0;0.0;0.0;0.10012410757634493;0;0
2016;1;1;18;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.017857142857142856;0.0;0.0;0.0;0.10011110863180372;0;0
2016;1;10;14;0;4;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.09982122409123984;0;0
2016;1;15;16;0;5;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.08928571428571429;0.0;0.0;0.0;0.09977218623673034;0;0
2016;1;15;22;0;16;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.2857142857142857;0.0;0.0;0.0;0.10005393318769118;0;0
2016;1;29;4;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.017857142857142856;0.0;0.0;0.0;0.09976360169562393;0;0
2016;1;24;23;30;3;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.05357142857142857;0.0;0.0;0.0;0.10010222826263837;0;0
2016;1;14;22;0;5;0;4.13;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.08928571428571429;0.0;0.15279319274879763;1.77;0.1607311785441642;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.1002403032995961;0;0
2016;1;4;3;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.017857142857142856;0.0;0.0;0.0;0.09998679649016717;0;0
2016;1;16;15;0;12;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.21428571428571427;0.0;0.0;0.0;0.09982957012725147;0;0
2016;1;28;15;30;19;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.3392857142857143;0.0;0.0;0.0;0.10012949159885987;0;0
2016;1;13;0;30;4;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.10007549781139924;0;0
2016;1;14;5;0;3;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.05357142857142857;0.0;0.0;0.0;0.09977778099227985;0;0
2016;1;10;22;0;18;1;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.32142857142857145;0.5;0.0;0.2;0.10012609384592575;0;0
2016;1;17;19;0;5;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.08928571428571429;0.0;0.0;0.0;0.09980445422247508;0;0
2016;1;14;23;30;10;0;1.19;1.0;0.5;0.45161290322580644;1.0;1.0;0.17857142857142858;0.0;0.0440251572327044;0.79;0.11772470934988244;0;0
2016;1;16;7;30;5;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.08928571428571429;0.0;0.0;0.0;0.09992666585852883;0;0
2016;1;17;22;30;6;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.10714285714285714;0.0;0.0;0.0;0.10011006253297305;0;0
2016;1;21;9;0;6;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.10714285714285714;0.0;0.0;0.0;0.09970775537659515;0;0
2016;1;11;5;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.017857142857142856;0.0;0.0;0.79;0.09995612755954719;0;0
2016;1;1;13;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.017857142857142856;0.0;0.0;0.0;0.10002333881039827;0;0
2016;1;29;21;0;56;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.10077256777595844;0;0
2016;1;13;2;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09998916404206748;0;0
2016;1;29;18;30;32;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.5714285714285714;0.0;0.0;0.0;0.10038618000032395;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10002199224417618;0;0
2016;1;13;19;0;12;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.21428571428571427;0.0;0.0;0.0;0.09994566700646212;0;0
2016;1;24;9;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.017857142857142856;0.0;0.0;0.0;0.09965174362975981;0;0
2016;1;17;13;30;15;0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.26785714285714285;0.0;0.0;0.0;0.10001891240281291;0;0
2016;1;23;15;0;9;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.16071428571428573;0.0;0.0;0.0;0.09974534141887725;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10001940563665424;0;0
2016;1;24;16;30;9;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.16071428571428573;0.0;0.0;0.0;0.09998788412861936;0;0
2016;1;30;5;30;1;0;1.96;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.017857142857142856;0.0;0.07251202367739548;0.2;0.1288435765685524;0;0
2016;1;30;11;30;20;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.35714285714285715;0.0;0.0;0.0;0.10015441807376713;0;0
2016;1;24;19;0;10;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.17857142857142858;0.0;0.0;0.0;0.09981876699428549;0;0
2016;1;17;8;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.017857142857142856;0.0;0.0;0.0;0.09988034173228366;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012009629310692;0;0
2016;1;26;20;30;10;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.17857142857142858;0.0;0.0;0.0;0.10009046958242218;0;0
2016;1;6;23;0;2;0;0.0;1.0;0.5;0.1935483870967742;1.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10012006481992908;0;0
2016;1;5;11;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0998992400821056;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10003748563873283;0;0
