year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10009276727611285;0;0
2016;1;26;16;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.1000812558731389;0;0
2016;1;25;18;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10003209571204144;0;0
2016;1;4;20;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.15;0.0;0.0;0.0;0.09996481793362824;0;0
2016;1;6;22;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.09994451369896132;0;0
2016;1;11;11;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.1000775430302702;0;0
2016;1;30;12;0;0;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10011101217328991;0;0
2016;1;4;14;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10004844407957939;0;0
2016;1;1;18;0;0;0;0.4;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.6779661016949153;0.0;0.0999786275625957;0;0
2016;1;10;14;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.10004278279764725;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10002982022675502;0;0
2016;1;15;22;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09996230778259366;0;0
