year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.03508771929824561;0.0;0.0;0.0;0.09983322498921948;0;0
2016;1;31;9;30;2;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.03508771929824561;0.0;0.0;0.0;0.0998264237993362;0;0
2016;1;10;5;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0998120406077953;0;0
2016;1;12;18;0;4;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.07017543859649122;0.0;0.0;0.0;0.09985043345276606;0;0
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.79;0.09982279465825966;0;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09975446387688519;0;0
2016;1;2;2;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09997852032352567;0;0
2016;1;31;9;0;2;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.03508771929824561;0.0;0.0;0.0;0.0997551181468816;0;0
2016;1;11;3;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.017543859649122806;0.0;0.0;0.0;0.09969111974856387;0;0
2016;1;19;20;30;2;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.10004703457811898;0;0
2016;1;30;0;0;0;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.09980537370072623;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.017543859649122806;0.0;0.0;0.0;0.10013468032392664;0;0
2016;1;11;1;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.010378827192527246;0.0;0.10354260886628536;0;0
2016;1;27;16;0;1;1;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.017543859649122806;0.5;0.0;0.0;0.09990131013959397;0;0
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.005189413596263623;0.0;0.10167146489417517;0;0
2016;1;11;7;0;2;0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.03508771929824561;0.0;0.0;0.2;0.0996744068223529;0;0
2016;1;18;14;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.08771929824561403;0.0;0.0;0.0;0.09984732009615355;0;0
2016;1;2;16;0;3;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995269568472848;0;0
2016;1;5;21;30;1;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.017543859649122806;0.0;0.0;0.0;0.10027664570636657;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09997295828437641;0;0
2016;1;29;19;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.0;0.10003987835126166;0;0
2016;1;25;5;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0;0.0;0.0997482615034721;0;0
2016;1;31;2;0;0;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09978762938364921;0;0
