year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018688092766104;0;0
2016;1;8;7;30;5;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.2631578947368421;0.0;0.0;0.0;0.09976578214553433;0;0
2016;1;9;23;30;0;0;0.4;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.11976047904191618;0.2;0.17031934919297476;0;0
2016;1;18;12;0;3;0;0.2;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.134847948963421;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.05988023952095809;0.0;0.1349091650400519;0;0
2016;1;11;11;30;3;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13467837743605549;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09906440423481888;0;0
2016;1;24;16;30;5;0;1.18;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.2631578947368421;0.0;0.3532934131736527;0.6;0.30611716824720736;0;0
2016;1;11;15;0;5;0;0.2;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.2631578947368421;0.0;0.05988023952095809;0.2;0.13490066860218042;0;0
2016;1;2;4;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.05988023952095809;0.2;0.1351497208432969;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.05263157894736842;0.0;0.0;0.0;0.09945759989815406;0;0
2016;1;10;23;0;3;0;0.2;1.0;0.5;0.3225806451612903;1.0;0.0;0.15789473684210525;0.0;0.05988023952095809;0.4;0.13509009763367408;0;0
2016;1;15;16;0;5;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.2;0.09976370927840128;0;0
