year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.10012959308337654;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.10009450983947543;0;0
2016;1;25;12;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09995945280304452;0;0
2016;1;25;1;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.0999574642989205;0;0
2016;1;31;21;0;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.10035303174188526;0;0
2016;1;28;22;0;11;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.55;0.0;0.0;0.0;0.10037248572019619;0;0
2016;1;17;19;30;4;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.09996941179518215;0;0
2016;1;2;15;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.09988551751970531;0;0
2016;1;22;18;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10003773587683495;0;0
2016;1;17;19;0;4;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.10000686951952842;0;0
2016;1;27;22;0;1;0;0.6;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.05;0.0;0.029027576197387515;0.4;0.12221823409704369;0;0
2016;1;29;21;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10031031361689768;0;0
2016;1;27;20;30;0;0;1.57;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.07595549104983067;1.57;0.15755524017957212;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09973203738858727;0;0
2016;1;23;23;30;1;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.05;0.0;0.0;0.0;0.10025382309359143;0;0
