year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.05555555555555555;0.0;0.0;0.0;0.09982926397868552;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.0998317094465564;0;0
2016;1;25;12;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.2222222222222222;0.0;0.0;0.0;0.0996584513871086;0;0
2016;1;25;1;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.2222222222222222;0.0;0.0;0.0;0.09981804386046078;0;0
2016;1;31;21;0;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.1000781765027996;0;0
2016;1;28;22;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.10004070498622197;0;0
2016;1;17;19;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09992246050880182;0;0
2016;1;2;15;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.2;0.099795628103857;0;0
2016;1;22;18;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.09987388859480872;0;0
2016;1;17;19;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.09973761770641842;0;0
2016;1;27;22;0;2;0;0.6;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.1111111111111111;0.0;0.022172949002217297;0.4;0.11913414282370538;0;0
2016;1;29;21;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10005996964734165;0;0
2016;1;27;20;30;1;0;2.16;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.05555555555555555;0.0;0.07982261640798227;1.18;0.1688045121734747;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10011500106484461;0;0
2016;1;23;23;30;5;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.2777777777777778;0.0;0.0;0.0;0.10007799856367128;0;0
2016;1;16;20;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999613507068291;0;0
2016;1;14;19;30;2;0;0.4;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.1111111111111111;0.0;0.014781966001478198;0.39;0.1126808469449061;0;0
2016;1;22;10;0;2;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.1111111111111111;0.0;0.0;0.0;0.09959238535891202;0;0
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.10037606747455086;0;0
2016;1;30;16;0;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.05555555555555555;0.0;0.0;0.0;0.09985903689961062;0;0
2016;1;16;8;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.05555555555555555;0.0;0.0;0.0;0.09986597098296968;0;0
2016;1;28;12;30;5;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.2777777777777778;0.0;0.0;0.0;0.09987870057342163;0;0
2016;1;22;15;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09966457854619093;0;0
2016;1;18;0;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.0;0.0;0.10017242161983986;0;0
2016;1;29;6;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09979922905342575;0;0
2016;1;12;19;0;2;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.1111111111111111;0.0;0.0;0.0;0.09974270816820208;0;0
2016;1;13;15;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.1111111111111111;0.0;0.0;0.0;0.09960794609180268;0;0
2016;1;15;9;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.007390983000739099;0.0;0.10593953176886273;0;0
2016;1;6;12;30;3;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.16666666666666666;0.0;0.0;0.0;0.09999412873151825;0;0
